regressionExample(med_house_val(id1),1.28).
regressionExample(med_house_val(id2124),1.561).
regressionExample(med_house_val(id2125),2.67).
regressionExample(med_house_val(id2126),2.544).
regressionExample(med_house_val(id2127),1.693).
regressionExample(med_house_val(id2128),1.748).
regressionExample(med_house_val(id2129),2.146).
regressionExample(med_house_val(id2130),1.832).
regressionExample(med_house_val(id2131),1.761).
regressionExample(med_house_val(id2132),1.891).
regressionExample(med_house_val(id2133),1.146).
regressionExample(med_house_val(id2134),1.963).
regressionExample(med_house_val(id2135),1.512).
regressionExample(med_house_val(id2136),1.547).
regressionExample(med_house_val(id2137),1.603).
regressionExample(med_house_val(id2138),1.621).
regressionExample(med_house_val(id2139),1.752).
regressionExample(med_house_val(id2140),0.925).
regressionExample(med_house_val(id2141),1.382).
regressionExample(med_house_val(id2142),1.696).
regressionExample(med_house_val(id2143),1.634).
regressionExample(med_house_val(id2144),1.063).
regressionExample(med_house_val(id2145),1.325).
regressionExample(med_house_val(id2146),1.847).
regressionExample(med_house_val(id2147),1.911).
regressionExample(med_house_val(id2148),1.923).
regressionExample(med_house_val(id2149),1.804).
regressionExample(med_house_val(id2150),1.955).
regressionExample(med_house_val(id2151),1.712).
regressionExample(med_house_val(id2152),1.667).
regressionExample(med_house_val(id2153),1.711).
regressionExample(med_house_val(id2154),2.189).
regressionExample(med_house_val(id2155),1.853).
regressionExample(med_house_val(id2156),1.744).
regressionExample(med_house_val(id2157),1.683).
regressionExample(med_house_val(id2158),1.829).
regressionExample(med_house_val(id2159),1.683).
regressionExample(med_house_val(id2160),2.107).
regressionExample(med_house_val(id2161),4.062).
regressionExample(med_house_val(id2162),5.00001).
regressionExample(med_house_val(id2163),5.00001).
regressionExample(med_house_val(id2164),4.259).
regressionExample(med_house_val(id2165),3.705).
regressionExample(med_house_val(id2166),3.293).
regressionExample(med_house_val(id2167),2.944).
regressionExample(med_house_val(id2168),2.719).
regressionExample(med_house_val(id2169),2.495).
regressionExample(med_house_val(id2170),2.609).
regressionExample(med_house_val(id2171),2.415).
regressionExample(med_house_val(id2172),2.402).
regressionExample(med_house_val(id2173),3.37).
regressionExample(med_house_val(id2174),4.676).
regressionExample(med_house_val(id2175),3.225).
regressionExample(med_house_val(id2176),1.769).
regressionExample(med_house_val(id2177),1.902).
regressionExample(med_house_val(id2178),2.373).
regressionExample(med_house_val(id2179),2.004).
regressionExample(med_house_val(id2180),1.839).
regressionExample(med_house_val(id2181),1.877).
regressionExample(med_house_val(id2182),1.814).
regressionExample(med_house_val(id2183),1.821).
regressionExample(med_house_val(id2184),1.76).
regressionExample(med_house_val(id2185),1.66).
regressionExample(med_house_val(id2186),1.996).
regressionExample(med_house_val(id2187),1.625).
regressionExample(med_house_val(id2188),1.848).
regressionExample(med_house_val(id2189),2.12).
regressionExample(med_house_val(id2190),2.838).
regressionExample(med_house_val(id2191),3.031).
regressionExample(med_house_val(id2192),3.625).
regressionExample(med_house_val(id2193),1.614).
regressionExample(med_house_val(id2194),1.716).
regressionExample(med_house_val(id2195),1.723).
regressionExample(med_house_val(id2196),2.082).
regressionExample(med_house_val(id2197),2.04).
regressionExample(med_house_val(id2198),1.929).
regressionExample(med_house_val(id2199),1.759).
regressionExample(med_house_val(id2200),1.651).
regressionExample(med_house_val(id2201),1.678).
regressionExample(med_house_val(id2202),1.971).
regressionExample(med_house_val(id2203),1.72).
regressionExample(med_house_val(id2204),1.841).
regressionExample(med_house_val(id2205),1.698).
regressionExample(med_house_val(id2206),1.733).
regressionExample(med_house_val(id2207),2.125).
regressionExample(med_house_val(id2208),1.981).
regressionExample(med_house_val(id2209),1.976).
regressionExample(med_house_val(id2210),1.828).
regressionExample(med_house_val(id2211),1.62).
regressionExample(med_house_val(id2212),1.88).
regressionExample(med_house_val(id2213),1.841).
regressionExample(med_house_val(id2214),1.857).
regressionExample(med_house_val(id2215),1.795).
regressionExample(med_house_val(id2216),1.875).
regressionExample(med_house_val(id2217),1.59).
regressionExample(med_house_val(id2218),1.724).
regressionExample(med_house_val(id2219),1.597).
regressionExample(med_house_val(id2220),1.778).
regressionExample(med_house_val(id2221),1.763).
regressionExample(med_house_val(id2222),1.787).
regressionExample(med_house_val(id2223),1.775).
regressionExample(med_house_val(id2224),1.623).
regressionExample(med_house_val(id2225),2.04).
regressionExample(med_house_val(id2226),2.07).
regressionExample(med_house_val(id2227),2.171).
regressionExample(med_house_val(id2228),1.985).
regressionExample(med_house_val(id2229),1.404).
regressionExample(med_house_val(id2230),1.236).
regressionExample(med_house_val(id2231),1.333).
regressionExample(med_house_val(id2232),1.875).
regressionExample(med_house_val(id2233),1.576).
regressionExample(med_house_val(id2234),0.875).
regressionExample(med_house_val(id2235),1.463).
regressionExample(med_house_val(id2236),1.786).
regressionExample(med_house_val(id2237),1.543).
regressionExample(med_house_val(id2238),1.641).
regressionExample(med_house_val(id2239),1.65).
regressionExample(med_house_val(id2240),1.452).
regressionExample(med_house_val(id2241),1.668).
regressionExample(med_house_val(id2242),1.648).
regressionExample(med_house_val(id2243),0.875).
regressionExample(med_house_val(id2244),1.589).
regressionExample(med_house_val(id2245),0.675).
regressionExample(med_house_val(id2246),2.1).
regressionExample(med_house_val(id2247),2.006).
regressionExample(med_house_val(id2248),3.021).
regressionExample(med_house_val(id2249),2.0).
regressionExample(med_house_val(id2250),3.0).
regressionExample(med_house_val(id2251),2.941).
regressionExample(med_house_val(id2252),2.896).
regressionExample(med_house_val(id2253),1.663).
regressionExample(med_house_val(id2254),1.684).
regressionExample(med_house_val(id2255),2.351).
regressionExample(med_house_val(id2256),2.384).
regressionExample(med_house_val(id2257),2.76).
regressionExample(med_house_val(id2258),2.556).
regressionExample(med_house_val(id2259),1.922).
regressionExample(med_house_val(id2260),2.52).
regressionExample(med_house_val(id2261),2.416).
regressionExample(med_house_val(id2262),2.38).
regressionExample(med_house_val(id2263),1.51).
regressionExample(med_house_val(id2264),1.438).
regressionExample(med_house_val(id2265),1.406).
regressionExample(med_house_val(id2266),1.375).
regressionExample(med_house_val(id2267),1.969).
regressionExample(med_house_val(id2268),1.783).
regressionExample(med_house_val(id2269),1.667).
regressionExample(med_house_val(id2270),1.569).
regressionExample(med_house_val(id2271),1.798).
regressionExample(med_house_val(id2272),1.696).
regressionExample(med_house_val(id2273),1.886).
regressionExample(med_house_val(id2274),2.051).
regressionExample(med_house_val(id2275),1.83).
regressionExample(med_house_val(id2276),1.774).
regressionExample(med_house_val(id2277),1.791).
regressionExample(med_house_val(id2278),1.083).
regressionExample(med_house_val(id2279),1.753).
regressionExample(med_house_val(id2280),1.742).
regressionExample(med_house_val(id2281),1.665).
regressionExample(med_house_val(id2282),1.663).
regressionExample(med_house_val(id2283),1.749).
regressionExample(med_house_val(id2284),1.741).
regressionExample(med_house_val(id2285),1.738).
regressionExample(med_house_val(id2286),1.242).
regressionExample(med_house_val(id2287),0.922).
regressionExample(med_house_val(id2288),2.882).
regressionExample(med_house_val(id2289),1.75).
regressionExample(med_house_val(id2290),1.125).
regressionExample(med_house_val(id2291),0.675).
regressionExample(med_house_val(id2292),0.675).
regressionExample(med_house_val(id2293),1.313).
regressionExample(med_house_val(id2294),2.43).
regressionExample(med_house_val(id2295),1.665).
regressionExample(med_house_val(id2296),2.481).
regressionExample(med_house_val(id2297),1.795).
regressionExample(med_house_val(id2298),2.64).
regressionExample(med_house_val(id2299),2.786).
regressionExample(med_house_val(id2300),2.717).
regressionExample(med_house_val(id2301),2.606).
regressionExample(med_house_val(id2302),1.774).
regressionExample(med_house_val(id2303),4.776).
regressionExample(med_house_val(id2304),4.361).
regressionExample(med_house_val(id2305),1.845).
regressionExample(med_house_val(id2306),1.697).
regressionExample(med_house_val(id2307),1.741).
regressionExample(med_house_val(id2308),1.781).
regressionExample(med_house_val(id2309),0.969).
regressionExample(med_house_val(id2310),1.293).
regressionExample(med_house_val(id2311),0.735).
regressionExample(med_house_val(id2312),1.332).
regressionExample(med_house_val(id2313),1.712).
regressionExample(med_house_val(id2314),1.7).
regressionExample(med_house_val(id2315),1.777).
regressionExample(med_house_val(id2316),1.653).
regressionExample(med_house_val(id2317),1.81).
regressionExample(med_house_val(id2318),1.689).
regressionExample(med_house_val(id2319),1.708).
regressionExample(med_house_val(id2320),1.951).
regressionExample(med_house_val(id2321),2.242).
regressionExample(med_house_val(id2322),2.347).
regressionExample(med_house_val(id2323),2.286).
regressionExample(med_house_val(id2324),1.804).
regressionExample(med_house_val(id2325),2.22).
regressionExample(med_house_val(id2326),2.776).
regressionExample(med_house_val(id2327),2.683).
regressionExample(med_house_val(id2328),2.228).
regressionExample(med_house_val(id2329),3.068).
regressionExample(med_house_val(id2330),2.434).
regressionExample(med_house_val(id2331),0.946).
regressionExample(med_house_val(id2332),2.49).
regressionExample(med_house_val(id2333),3.306).
regressionExample(med_house_val(id2334),3.318).
regressionExample(med_house_val(id2335),3.913).
regressionExample(med_house_val(id2336),2.208).
regressionExample(med_house_val(id2337),1.772).
regressionExample(med_house_val(id2338),2.205).
regressionExample(med_house_val(id2339),2.2).
regressionExample(med_house_val(id2340),1.467).
regressionExample(med_house_val(id2341),0.842).
regressionExample(med_house_val(id2342),1.602).
regressionExample(med_house_val(id2343),1.689).
regressionExample(med_house_val(id2344),1.593).
regressionExample(med_house_val(id2345),1.689).
regressionExample(med_house_val(id2346),1.7).
regressionExample(med_house_val(id2347),1.851).
regressionExample(med_house_val(id2348),1.64).
regressionExample(med_house_val(id2349),1.809).
regressionExample(med_house_val(id2350),1.935).
regressionExample(med_house_val(id2351),1.822).
regressionExample(med_house_val(id2352),2.097).
regressionExample(med_house_val(id2353),2.542).
regressionExample(med_house_val(id2354),1.97).
regressionExample(med_house_val(id2355),1.319).
regressionExample(med_house_val(id2356),1.488).
regressionExample(med_house_val(id2357),1.369).
regressionExample(med_house_val(id2358),1.477).
regressionExample(med_house_val(id2359),1.076).
regressionExample(med_house_val(id2360),1.424).
regressionExample(med_house_val(id2361),1.565).
regressionExample(med_house_val(id2362),1.521).
regressionExample(med_house_val(id2363),1.321).
regressionExample(med_house_val(id2364),1.348).
regressionExample(med_house_val(id2365),1.327).
regressionExample(med_house_val(id2366),1.276).
regressionExample(med_house_val(id2367),1.236).
regressionExample(med_house_val(id2368),1.411).
regressionExample(med_house_val(id2369),1.38).
regressionExample(med_house_val(id2370),1.149).
regressionExample(med_house_val(id2371),1.345).
regressionExample(med_house_val(id2372),0.95).
regressionExample(med_house_val(id2373),1.533).
regressionExample(med_house_val(id2374),0.932).
regressionExample(med_house_val(id2375),1.393).
regressionExample(med_house_val(id2376),1.404).
regressionExample(med_house_val(id2377),1.25).
regressionExample(med_house_val(id2378),1.088).
regressionExample(med_house_val(id2379),0.675).
regressionExample(med_house_val(id2380),0.875).
regressionExample(med_house_val(id2381),1.208).
regressionExample(med_house_val(id2382),1.328).
regressionExample(med_house_val(id2383),1.227).
regressionExample(med_house_val(id2384),1.368).
regressionExample(med_house_val(id2385),1.449).
regressionExample(med_house_val(id2386),1.468).
regressionExample(med_house_val(id2387),1.314).
regressionExample(med_house_val(id2388),1.032).
regressionExample(med_house_val(id2389),0.936).
regressionExample(med_house_val(id2390),1.426).
regressionExample(med_house_val(id2391),1.53).
regressionExample(med_house_val(id2392),1.427).
regressionExample(med_house_val(id2393),1.31).
regressionExample(med_house_val(id2394),1.344).
regressionExample(med_house_val(id2395),1.353).
regressionExample(med_house_val(id2396),0.883).
regressionExample(med_house_val(id2397),1.395).
regressionExample(med_house_val(id2398),1.607).
regressionExample(med_house_val(id2399),1.389).
regressionExample(med_house_val(id2400),1.515).
regressionExample(med_house_val(id2401),1.444).
regressionExample(med_house_val(id2402),1.367).
regressionExample(med_house_val(id2403),1.741).
regressionExample(med_house_val(id2404),1.56).
regressionExample(med_house_val(id2405),1.594).
regressionExample(med_house_val(id2406),1.953).
regressionExample(med_house_val(id2407),2.577).
regressionExample(med_house_val(id2408),1.356).
regressionExample(med_house_val(id2409),1.405).
regressionExample(med_house_val(id2410),1.333).
regressionExample(med_house_val(id2411),1.316).
regressionExample(med_house_val(id2412),1.25).
regressionExample(med_house_val(id2413),1.276).
regressionExample(med_house_val(id2414),1.337).
regressionExample(med_house_val(id2415),1.432).
regressionExample(med_house_val(id2416),1.325).
regressionExample(med_house_val(id2417),1.531).
regressionExample(med_house_val(id2418),1.445).
regressionExample(med_house_val(id2419),1.478).
regressionExample(med_house_val(id2420),4.785).
regressionExample(med_house_val(id2421),0.675).
regressionExample(med_house_val(id2422),1.875).
regressionExample(med_house_val(id2423),5.00001).
regressionExample(med_house_val(id2424),5.00001).
regressionExample(med_house_val(id2425),3.208).
regressionExample(med_house_val(id2426),4.528).
regressionExample(med_house_val(id2427),5.00001).
regressionExample(med_house_val(id2428),4.324).
regressionExample(med_house_val(id2429),3.346).
regressionExample(med_house_val(id2430),4.222).
regressionExample(med_house_val(id2431),4.097).
regressionExample(med_house_val(id2432),3.688).
regressionExample(med_house_val(id2433),4.045).
regressionExample(med_house_val(id2434),4.827).
regressionExample(med_house_val(id2435),1.25).
regressionExample(med_house_val(id2436),0.93).
regressionExample(med_house_val(id2437),0.925).
regressionExample(med_house_val(id2438),0.475).
regressionExample(med_house_val(id2439),0.6).
regressionExample(med_house_val(id2440),0.833).
regressionExample(med_house_val(id2441),1.188).
regressionExample(med_house_val(id2442),1.17).
regressionExample(med_house_val(id2443),1.271).
regressionExample(med_house_val(id2444),1.143).
regressionExample(med_house_val(id2445),1.063).
regressionExample(med_house_val(id2446),1.091).
regressionExample(med_house_val(id2447),1.106).
regressionExample(med_house_val(id2448),1.206).
regressionExample(med_house_val(id2449),1.089).
regressionExample(med_house_val(id2450),0.929).
regressionExample(med_house_val(id2451),0.889).
regressionExample(med_house_val(id2452),1.036).
regressionExample(med_house_val(id2453),1.076).
regressionExample(med_house_val(id2454),0.903).
regressionExample(med_house_val(id2455),0.936).
regressionExample(med_house_val(id2456),0.978).
regressionExample(med_house_val(id2457),0.996).
regressionExample(med_house_val(id2458),1.18).
regressionExample(med_house_val(id2459),1.17).
regressionExample(med_house_val(id2460),1.114).
regressionExample(med_house_val(id2461),1.127).
regressionExample(med_house_val(id2462),1.0).
regressionExample(med_house_val(id2463),1.533).
regressionExample(med_house_val(id2464),1.124).
regressionExample(med_house_val(id2465),1.226).
regressionExample(med_house_val(id2466),1.049).
regressionExample(med_house_val(id2467),1.123).
regressionExample(med_house_val(id2468),1.182).
regressionExample(med_house_val(id2469),1.363).
regressionExample(med_house_val(id2470),1.034).
regressionExample(med_house_val(id2471),0.956).
regressionExample(med_house_val(id2472),2.049).
regressionExample(med_house_val(id2473),1.728).
regressionExample(med_house_val(id2474),1.458).
regressionExample(med_house_val(id2475),1.47).
regressionExample(med_house_val(id2476),1.5).
regressionExample(med_house_val(id2477),1.417).
regressionExample(med_house_val(id2478),1.458).
regressionExample(med_house_val(id2479),1.5).
regressionExample(med_house_val(id2480),1.238).
regressionExample(med_house_val(id2481),1.459).
regressionExample(med_house_val(id2482),1.427).
regressionExample(med_house_val(id2483),1.347).
regressionExample(med_house_val(id2484),0.575).
regressionExample(med_house_val(id2485),1.313).
regressionExample(med_house_val(id2486),0.675).
regressionExample(med_house_val(id2487),0.675).
regressionExample(med_house_val(id2488),1.315).
regressionExample(med_house_val(id2489),1.287).
regressionExample(med_house_val(id2490),1.297).
regressionExample(med_house_val(id2491),1.297).
regressionExample(med_house_val(id2492),1.398).
regressionExample(med_house_val(id2493),1.475).
regressionExample(med_house_val(id2494),1.5).
regressionExample(med_house_val(id2495),1.504).
regressionExample(med_house_val(id2496),1.569).
regressionExample(med_house_val(id2497),1.295).
regressionExample(med_house_val(id2498),1.602).
regressionExample(med_house_val(id2499),1.897).
regressionExample(med_house_val(id2500),1.549).
regressionExample(med_house_val(id2501),1.455).
regressionExample(med_house_val(id2502),1.594).
regressionExample(med_house_val(id2503),1.463).
regressionExample(med_house_val(id2504),1.586).
regressionExample(med_house_val(id2505),1.504).
regressionExample(med_house_val(id2506),1.188).
regressionExample(med_house_val(id2507),1.13).
regressionExample(med_house_val(id2508),1.519).
regressionExample(med_house_val(id2509),1.491).
regressionExample(med_house_val(id2510),1.559).
regressionExample(med_house_val(id2511),1.283).
regressionExample(med_house_val(id2512),1.355).
regressionExample(med_house_val(id2513),0.675).
regressionExample(med_house_val(id2514),0.962).
regressionExample(med_house_val(id2515),1.344).
regressionExample(med_house_val(id2516),1.219).
regressionExample(med_house_val(id2517),1.284).
regressionExample(med_house_val(id2518),1.523).
regressionExample(med_house_val(id2519),1.311).
regressionExample(med_house_val(id2520),1.063).
regressionExample(med_house_val(id2521),0.946).
regressionExample(med_house_val(id2522),1.073).
regressionExample(med_house_val(id2523),1.082).
regressionExample(med_house_val(id2524),1.601).
regressionExample(med_house_val(id2525),1.445).
regressionExample(med_house_val(id2526),1.56).
regressionExample(med_house_val(id2527),1.399).
regressionExample(med_house_val(id2528),1.297).
regressionExample(med_house_val(id2529),1.393).
regressionExample(med_house_val(id2530),1.398).
regressionExample(med_house_val(id2531),1.529).
regressionExample(med_house_val(id2532),0.983).
regressionExample(med_house_val(id2533),1.602).
regressionExample(med_house_val(id2534),1.519).
regressionExample(med_house_val(id2535),1.713).
regressionExample(med_house_val(id2536),1.669).
regressionExample(med_house_val(id2537),1.434).
regressionExample(med_house_val(id2538),0.981).
regressionExample(med_house_val(id2539),1.843).
regressionExample(med_house_val(id2540),1.861).
regressionExample(med_house_val(id2541),1.698).
regressionExample(med_house_val(id2542),1.563).
regressionExample(med_house_val(id2543),2.669).
regressionExample(med_house_val(id2544),2.641).
regressionExample(med_house_val(id2545),2.452).
regressionExample(med_house_val(id2546),2.939).
regressionExample(med_house_val(id2547),2.736).
regressionExample(med_house_val(id2548),2.334).
regressionExample(med_house_val(id2549),1.935).
regressionExample(med_house_val(id2550),2.478).
regressionExample(med_house_val(id2551),2.905).
regressionExample(med_house_val(id2552),1.704).
regressionExample(med_house_val(id2553),2.216).
regressionExample(med_house_val(id2554),2.256).
regressionExample(med_house_val(id2555),2.817).
regressionExample(med_house_val(id2556),2.277).
regressionExample(med_house_val(id2557),2.137).
regressionExample(med_house_val(id2558),1.816).
regressionExample(med_house_val(id2559),1.899).
regressionExample(med_house_val(id2560),1.583).
regressionExample(med_house_val(id2561),1.737).
regressionExample(med_house_val(id2562),1.623).
regressionExample(med_house_val(id2563),1.583).
regressionExample(med_house_val(id2564),1.753).
regressionExample(med_house_val(id2565),2.233).
regressionExample(med_house_val(id2566),1.761).
regressionExample(med_house_val(id2567),1.417).
regressionExample(med_house_val(id2568),1.55).
regressionExample(med_house_val(id2569),1.571).
regressionExample(med_house_val(id2570),2.707).
regressionExample(med_house_val(id2571),2.14).
regressionExample(med_house_val(id2572),1.869).
regressionExample(med_house_val(id2573),1.708).
regressionExample(med_house_val(id2574),2.289).
regressionExample(med_house_val(id2575),2.662).
regressionExample(med_house_val(id2576),2.297).
regressionExample(med_house_val(id2577),1.813).
regressionExample(med_house_val(id2578),2.494).
regressionExample(med_house_val(id2579),2.409).
regressionExample(med_house_val(id2580),1.891).
regressionExample(med_house_val(id2581),2.735).
regressionExample(med_house_val(id2582),2.153).
regressionExample(med_house_val(id2583),1.188).
regressionExample(med_house_val(id2584),1.538).
regressionExample(med_house_val(id2585),1.781).
regressionExample(med_house_val(id2586),1.525).
regressionExample(med_house_val(id2587),1.352).
regressionExample(med_house_val(id2588),1.208).
regressionExample(med_house_val(id2589),1.276).
regressionExample(med_house_val(id2590),1.432).
regressionExample(med_house_val(id2591),1.323).
regressionExample(med_house_val(id2592),1.501).
regressionExample(med_house_val(id2593),1.31).
regressionExample(med_house_val(id2594),1.214).
regressionExample(med_house_val(id2595),1.138).
regressionExample(med_house_val(id2596),1.235).
regressionExample(med_house_val(id2597),1.291).
regressionExample(med_house_val(id2598),1.695).
regressionExample(med_house_val(id2599),1.433).
regressionExample(med_house_val(id2600),1.496).
regressionExample(med_house_val(id2601),1.695).
regressionExample(med_house_val(id2602),1.447).
regressionExample(med_house_val(id2603),1.42).
regressionExample(med_house_val(id2604),1.544).
regressionExample(med_house_val(id2605),1.304).
regressionExample(med_house_val(id2606),1.414).
regressionExample(med_house_val(id2607),1.269).
regressionExample(med_house_val(id2608),1.236).
regressionExample(med_house_val(id2609),1.254).
regressionExample(med_house_val(id2610),1.206).
regressionExample(med_house_val(id2611),1.37).
regressionExample(med_house_val(id2612),1.307).
regressionExample(med_house_val(id2613),1.254).
regressionExample(med_house_val(id2614),1.339).
regressionExample(med_house_val(id2615),1.339).
regressionExample(med_house_val(id2616),1.297).
regressionExample(med_house_val(id2617),1.407).
regressionExample(med_house_val(id2618),1.192).
regressionExample(med_house_val(id2619),1.32).
regressionExample(med_house_val(id2620),1.44).
regressionExample(med_house_val(id2621),1.429).
regressionExample(med_house_val(id2622),1.337).
regressionExample(med_house_val(id2623),1.612).
regressionExample(med_house_val(id2624),1.542).
regressionExample(med_house_val(id2625),1.857).
regressionExample(med_house_val(id2626),2.171).
regressionExample(med_house_val(id2627),1.873).
regressionExample(med_house_val(id2628),1.489).
regressionExample(med_house_val(id2629),1.414).
regressionExample(med_house_val(id2630),1.548).
regressionExample(med_house_val(id2631),1.522).
regressionExample(med_house_val(id2632),1.447).
regressionExample(med_house_val(id2633),1.182).
regressionExample(med_house_val(id2634),1.617).
regressionExample(med_house_val(id2635),1.713).
regressionExample(med_house_val(id2636),1.582).
regressionExample(med_house_val(id2637),1.744).
regressionExample(med_house_val(id2638),1.663).
regressionExample(med_house_val(id2639),1.735).
regressionExample(med_house_val(id2640),1.896).
regressionExample(med_house_val(id2641),2.237).
regressionExample(med_house_val(id2642),1.852).
regressionExample(med_house_val(id2643),1.642).
regressionExample(med_house_val(id2644),1.493).
regressionExample(med_house_val(id2645),1.553).
regressionExample(med_house_val(id2646),2.356).
regressionExample(med_house_val(id2647),1.63).
regressionExample(med_house_val(id2648),1.479).
regressionExample(med_house_val(id2649),1.651).
regressionExample(med_house_val(id2650),1.658).
regressionExample(med_house_val(id2651),2.228).
regressionExample(med_house_val(id2652),1.558).
regressionExample(med_house_val(id2653),3.016).
regressionExample(med_house_val(id2654),3.796).
regressionExample(med_house_val(id2655),2.268).
regressionExample(med_house_val(id2656),2.414).
regressionExample(med_house_val(id2657),1.381).
regressionExample(med_house_val(id2658),1.328).
regressionExample(med_house_val(id2659),2.269).
regressionExample(med_house_val(id2660),1.591).
regressionExample(med_house_val(id2661),3.164).
regressionExample(med_house_val(id2662),2.75).
regressionExample(med_house_val(id2663),3.071).
regressionExample(med_house_val(id2664),2.964).
regressionExample(med_house_val(id2665),3.034).
regressionExample(med_house_val(id2666),1.932).
regressionExample(med_house_val(id2667),1.976).
regressionExample(med_house_val(id2668),1.432).
regressionExample(med_house_val(id2669),1.872).
regressionExample(med_house_val(id2670),1.678).
regressionExample(med_house_val(id2671),2.105).
regressionExample(med_house_val(id2672),1.42).
regressionExample(med_house_val(id2673),1.406).
regressionExample(med_house_val(id2674),2.088).
regressionExample(med_house_val(id2675),2.947).
regressionExample(med_house_val(id2676),1.098).
regressionExample(med_house_val(id2677),1.423).
regressionExample(med_house_val(id2678),1.232).
regressionExample(med_house_val(id2679),1.208).
regressionExample(med_house_val(id2680),1.238).
regressionExample(med_house_val(id2681),1.337).
regressionExample(med_house_val(id2682),1.042).
regressionExample(med_house_val(id2683),1.125).
regressionExample(med_house_val(id2684),1.388).
regressionExample(med_house_val(id2685),1.386).
regressionExample(med_house_val(id2686),1.364).
regressionExample(med_house_val(id2687),1.136).
regressionExample(med_house_val(id2688),1.897).
regressionExample(med_house_val(id2689),1.644).
regressionExample(med_house_val(id2690),1.958).
regressionExample(med_house_val(id2691),1.503).
regressionExample(med_house_val(id2692),1.441).
regressionExample(med_house_val(id2693),2.01).
regressionExample(med_house_val(id2694),2.5).
regressionExample(med_house_val(id2695),1.125).
regressionExample(med_house_val(id2696),1.25).
regressionExample(med_house_val(id2697),1.114).
regressionExample(med_house_val(id2698),1.352).
regressionExample(med_house_val(id2699),1.375).
regressionExample(med_house_val(id2700),1.241).
regressionExample(med_house_val(id2701),1.344).
regressionExample(med_house_val(id2702),1.653).
regressionExample(med_house_val(id2703),1.589).
regressionExample(med_house_val(id2704),1.71).
regressionExample(med_house_val(id2705),2.32).
regressionExample(med_house_val(id2706),1.604).
regressionExample(med_house_val(id2707),1.125).
regressionExample(med_house_val(id2708),1.3).
regressionExample(med_house_val(id2709),1.254).
regressionExample(med_house_val(id2710),1.357).
regressionExample(med_house_val(id2711),1.083).
regressionExample(med_house_val(id2712),1.477).
regressionExample(med_house_val(id2713),1.525).
regressionExample(med_house_val(id2714),1.592).
regressionExample(med_house_val(id2715),1.435).
regressionExample(med_house_val(id2716),1.0).
regressionExample(med_house_val(id2717),1.449).
regressionExample(med_house_val(id2718),1.173).
regressionExample(med_house_val(id2719),1.546).
regressionExample(med_house_val(id2720),1.342).
regressionExample(med_house_val(id2721),1.345).
regressionExample(med_house_val(id2722),1.219).
regressionExample(med_house_val(id2723),1.433).
regressionExample(med_house_val(id2724),1.483).
regressionExample(med_house_val(id2725),1.661).
regressionExample(med_house_val(id2726),1.603).
regressionExample(med_house_val(id2727),1.585).
regressionExample(med_house_val(id2728),1.517).
regressionExample(med_house_val(id2729),1.532).
regressionExample(med_house_val(id2730),1.464).
regressionExample(med_house_val(id2731),1.504).
regressionExample(med_house_val(id2732),1.514).
regressionExample(med_house_val(id2733),1.408).
regressionExample(med_house_val(id2734),1.687).
regressionExample(med_house_val(id2735),1.294).
regressionExample(med_house_val(id2736),1.19).
regressionExample(med_house_val(id2737),1.5).
regressionExample(med_house_val(id2738),1.61).
regressionExample(med_house_val(id2739),1.663).
regressionExample(med_house_val(id2740),1.478).
regressionExample(med_house_val(id2741),1.966).
regressionExample(med_house_val(id2742),2.854).
regressionExample(med_house_val(id2743),2.021).
regressionExample(med_house_val(id2744),1.583).
regressionExample(med_house_val(id2745),1.471).
regressionExample(med_house_val(id2746),1.395).
regressionExample(med_house_val(id2747),1.31).
regressionExample(med_house_val(id2748),1.27).
regressionExample(med_house_val(id2749),1.725).
regressionExample(med_house_val(id2750),1.635).
regressionExample(med_house_val(id2751),1.557).
regressionExample(med_house_val(id2752),1.45).
regressionExample(med_house_val(id2753),1.78).
regressionExample(med_house_val(id2754),1.744).
regressionExample(med_house_val(id2755),1.846).
regressionExample(med_house_val(id2756),1.595).
regressionExample(med_house_val(id2757),1.853).
regressionExample(med_house_val(id2758),1.538).
regressionExample(med_house_val(id2759),1.544).
regressionExample(med_house_val(id2760),1.469).
regressionExample(med_house_val(id2761),1.701).
regressionExample(med_house_val(id2762),1.865).
regressionExample(med_house_val(id2763),2.278).
regressionExample(med_house_val(id2764),1.772).
regressionExample(med_house_val(id2765),2.119).
regressionExample(med_house_val(id2766),1.892).
regressionExample(med_house_val(id2767),1.193).
regressionExample(med_house_val(id2768),2.111).
regressionExample(med_house_val(id2769),4.293).
regressionExample(med_house_val(id2770),3.423).
regressionExample(med_house_val(id2771),3.874).
regressionExample(med_house_val(id2772),3.149).
regressionExample(med_house_val(id2773),1.929).
regressionExample(med_house_val(id2774),1.807).
regressionExample(med_house_val(id2775),1.943).
regressionExample(med_house_val(id2776),1.658).
regressionExample(med_house_val(id2777),1.757).
regressionExample(med_house_val(id2778),2.312).
regressionExample(med_house_val(id2779),1.821).
regressionExample(med_house_val(id2780),1.813).
regressionExample(med_house_val(id2781),1.601).
regressionExample(med_house_val(id2782),1.689).
regressionExample(med_house_val(id2783),1.786).
regressionExample(med_house_val(id2784),1.678).
regressionExample(med_house_val(id2785),1.211).
regressionExample(med_house_val(id2786),1.591).
regressionExample(med_house_val(id2787),1.694).
regressionExample(med_house_val(id2788),1.482).
