regressionExample(med_house_val(id1),1.804).
regressionExample(med_house_val(id2025),3.717).
regressionExample(med_house_val(id2026),2.789).
regressionExample(med_house_val(id2027),2.461).
regressionExample(med_house_val(id2028),2.637).
regressionExample(med_house_val(id2029),2.728).
regressionExample(med_house_val(id2030),2.996).
regressionExample(med_house_val(id2031),2.457).
regressionExample(med_house_val(id2032),2.594).
regressionExample(med_house_val(id2033),2.643).
regressionExample(med_house_val(id2034),2.317).
regressionExample(med_house_val(id2035),2.803).
regressionExample(med_house_val(id2036),2.439).
regressionExample(med_house_val(id2037),4.613).
regressionExample(med_house_val(id2038),2.335).
regressionExample(med_house_val(id2039),2.061).
regressionExample(med_house_val(id2040),2.35).
regressionExample(med_house_val(id2041),3.03).
regressionExample(med_house_val(id2042),3.088).
regressionExample(med_house_val(id2043),3.718).
regressionExample(med_house_val(id2044),2.724).
regressionExample(med_house_val(id2045),3.064).
regressionExample(med_house_val(id2046),2.775).
regressionExample(med_house_val(id2047),3.579).
regressionExample(med_house_val(id2048),2.526).
regressionExample(med_house_val(id2049),1.696).
regressionExample(med_house_val(id2050),3.019).
regressionExample(med_house_val(id2051),2.682).
regressionExample(med_house_val(id2052),2.593).
regressionExample(med_house_val(id2053),3.549).
regressionExample(med_house_val(id2054),3.663).
regressionExample(med_house_val(id2055),3.078).
regressionExample(med_house_val(id2056),4.102).
regressionExample(med_house_val(id2057),4.153).
regressionExample(med_house_val(id2058),2.33).
regressionExample(med_house_val(id2059),2.359).
regressionExample(med_house_val(id2060),2.135).
regressionExample(med_house_val(id2061),3.049).
regressionExample(med_house_val(id2062),4.543).
regressionExample(med_house_val(id2063),4.601).
regressionExample(med_house_val(id2064),3.653).
regressionExample(med_house_val(id2065),3.356).
regressionExample(med_house_val(id2066),2.66).
regressionExample(med_house_val(id2067),2.882).
regressionExample(med_house_val(id2068),3.8).
regressionExample(med_house_val(id2069),4.17).
regressionExample(med_house_val(id2070),2.314).
regressionExample(med_house_val(id2071),2.832).
regressionExample(med_house_val(id2072),3.531).
regressionExample(med_house_val(id2073),4.105).
regressionExample(med_house_val(id2074),2.705).
regressionExample(med_house_val(id2075),3.007).
regressionExample(med_house_val(id2076),2.664).
regressionExample(med_house_val(id2077),5.00001).
regressionExample(med_house_val(id2078),3.883).
regressionExample(med_house_val(id2079),3.14).
regressionExample(med_house_val(id2080),4.137).
regressionExample(med_house_val(id2081),5.00001).
regressionExample(med_house_val(id2082),2.307).
regressionExample(med_house_val(id2083),2.046).
regressionExample(med_house_val(id2084),3.887).
regressionExample(med_house_val(id2085),2.903).
regressionExample(med_house_val(id2086),2.42).
regressionExample(med_house_val(id2087),2.371).
regressionExample(med_house_val(id2088),2.869).
regressionExample(med_house_val(id2089),2.566).
regressionExample(med_house_val(id2090),2.274).
regressionExample(med_house_val(id2091),2.484).
regressionExample(med_house_val(id2092),2.74).
regressionExample(med_house_val(id2093),2.796).
regressionExample(med_house_val(id2094),2.781).
regressionExample(med_house_val(id2095),2.432).
regressionExample(med_house_val(id2096),1.431).
regressionExample(med_house_val(id2097),2.574).
regressionExample(med_house_val(id2098),2.022).
regressionExample(med_house_val(id2099),1.864).
regressionExample(med_house_val(id2100),2.725).
regressionExample(med_house_val(id2101),2.66).
regressionExample(med_house_val(id2102),2.881).
regressionExample(med_house_val(id2103),3.148).
regressionExample(med_house_val(id2104),3.156).
regressionExample(med_house_val(id2105),2.803).
regressionExample(med_house_val(id2106),2.866).
regressionExample(med_house_val(id2107),1.972).
regressionExample(med_house_val(id2108),2.827).
regressionExample(med_house_val(id2109),2.48).
regressionExample(med_house_val(id2110),2.362).
regressionExample(med_house_val(id2111),3.039).
regressionExample(med_house_val(id2112),2.348).
regressionExample(med_house_val(id2113),2.508).
regressionExample(med_house_val(id2114),1.641).
regressionExample(med_house_val(id2115),2.379).
regressionExample(med_house_val(id2116),2.519).
regressionExample(med_house_val(id2117),3.513).
regressionExample(med_house_val(id2118),2.948).
regressionExample(med_house_val(id2119),2.233).
regressionExample(med_house_val(id2120),2.887).
regressionExample(med_house_val(id2121),4.841).
regressionExample(med_house_val(id2122),4.366).
regressionExample(med_house_val(id2123),2.932).
regressionExample(med_house_val(id2124),2.166).
regressionExample(med_house_val(id2125),1.967).
regressionExample(med_house_val(id2126),2.38).
regressionExample(med_house_val(id2127),2.75).
regressionExample(med_house_val(id2128),1.848).
regressionExample(med_house_val(id2129),2.578).
regressionExample(med_house_val(id2130),2.787).
regressionExample(med_house_val(id2131),2.479).
regressionExample(med_house_val(id2132),3.161).
regressionExample(med_house_val(id2133),3.48).
regressionExample(med_house_val(id2134),3.576).
regressionExample(med_house_val(id2135),1.956).
regressionExample(med_house_val(id2136),3.314).
regressionExample(med_house_val(id2137),2.142).
regressionExample(med_house_val(id2138),3.379).
regressionExample(med_house_val(id2139),1.708).
regressionExample(med_house_val(id2140),1.818).
regressionExample(med_house_val(id2141),2.223).
regressionExample(med_house_val(id2142),1.844).
regressionExample(med_house_val(id2143),2.86).
regressionExample(med_house_val(id2144),3.632).
regressionExample(med_house_val(id2145),4.474).
regressionExample(med_house_val(id2146),3.782).
regressionExample(med_house_val(id2147),4.954).
regressionExample(med_house_val(id2148),3.02).
regressionExample(med_house_val(id2149),2.798).
regressionExample(med_house_val(id2150),4.833).
regressionExample(med_house_val(id2151),1.678).
regressionExample(med_house_val(id2152),2.15).
regressionExample(med_house_val(id2153),1.903).
regressionExample(med_house_val(id2154),2.608).
regressionExample(med_house_val(id2155),1.519).
regressionExample(med_house_val(id2156),2.339).
regressionExample(med_house_val(id2157),2.849).
regressionExample(med_house_val(id2158),2.04).
regressionExample(med_house_val(id2159),1.828).
regressionExample(med_house_val(id2160),5.00001).
regressionExample(med_house_val(id2161),2.19).
regressionExample(med_house_val(id2162),5.00001).
regressionExample(med_house_val(id2163),5.00001).
regressionExample(med_house_val(id2164),5.00001).
regressionExample(med_house_val(id2165),4.029).
regressionExample(med_house_val(id2166),2.82).
regressionExample(med_house_val(id2167),3.092).
regressionExample(med_house_val(id2168),2.942).
regressionExample(med_house_val(id2169),3.635).
regressionExample(med_house_val(id2170),3.108).
regressionExample(med_house_val(id2171),2.207).
regressionExample(med_house_val(id2172),3.873).
regressionExample(med_house_val(id2173),3.255).
regressionExample(med_house_val(id2174),2.494).
regressionExample(med_house_val(id2175),2.841).
regressionExample(med_house_val(id2176),2.471).
regressionExample(med_house_val(id2177),2.31).
regressionExample(med_house_val(id2178),2.313).
regressionExample(med_house_val(id2179),3.708).
regressionExample(med_house_val(id2180),2.406).
regressionExample(med_house_val(id2181),1.875).
regressionExample(med_house_val(id2182),1.906).
regressionExample(med_house_val(id2183),3.1).
regressionExample(med_house_val(id2184),2.438).
regressionExample(med_house_val(id2185),3.413).
regressionExample(med_house_val(id2186),2.521).
regressionExample(med_house_val(id2187),2.46).
regressionExample(med_house_val(id2188),2.806).
regressionExample(med_house_val(id2189),3.465).
regressionExample(med_house_val(id2190),4.14).
regressionExample(med_house_val(id2191),3.462).
regressionExample(med_house_val(id2192),3.588).
regressionExample(med_house_val(id2193),5.00001).
regressionExample(med_house_val(id2194),2.778).
regressionExample(med_house_val(id2195),5.00001).
regressionExample(med_house_val(id2196),3.0).
regressionExample(med_house_val(id2197),2.881).
regressionExample(med_house_val(id2198),3.127).
regressionExample(med_house_val(id2199),5.00001).
regressionExample(med_house_val(id2200),2.488).
regressionExample(med_house_val(id2201),2.716).
regressionExample(med_house_val(id2202),4.022).
regressionExample(med_house_val(id2203),5.00001).
regressionExample(med_house_val(id2204),3.536).
regressionExample(med_house_val(id2205),2.56).
regressionExample(med_house_val(id2206),2.773).
regressionExample(med_house_val(id2207),2.759).
regressionExample(med_house_val(id2208),2.393).
regressionExample(med_house_val(id2209),5.00001).
regressionExample(med_house_val(id2210),3.812).
regressionExample(med_house_val(id2211),5.00001).
regressionExample(med_house_val(id2212),4.206).
regressionExample(med_house_val(id2213),2.448).
regressionExample(med_house_val(id2214),2.513).
regressionExample(med_house_val(id2215),3.24).
regressionExample(med_house_val(id2216),5.00001).
regressionExample(med_house_val(id2217),5.00001).
regressionExample(med_house_val(id2218),2.959).
regressionExample(med_house_val(id2219),2.881).
regressionExample(med_house_val(id2220),2.659).
regressionExample(med_house_val(id2221),2.27).
regressionExample(med_house_val(id2222),2.169).
regressionExample(med_house_val(id2223),2.795).
regressionExample(med_house_val(id2224),3.32).
regressionExample(med_house_val(id2225),3.481).
regressionExample(med_house_val(id2226),3.14).
regressionExample(med_house_val(id2227),3.3).
regressionExample(med_house_val(id2228),5.00001).
regressionExample(med_house_val(id2229),5.00001).
regressionExample(med_house_val(id2230),2.856).
regressionExample(med_house_val(id2231),2.314).
regressionExample(med_house_val(id2232),2.145).
regressionExample(med_house_val(id2233),1.063).
regressionExample(med_house_val(id2234),1.833).
regressionExample(med_house_val(id2235),2.5).
regressionExample(med_house_val(id2236),4.808).
regressionExample(med_house_val(id2237),2.943).
regressionExample(med_house_val(id2238),2.885).
regressionExample(med_house_val(id2239),3.056).
regressionExample(med_house_val(id2240),1.896).
regressionExample(med_house_val(id2241),1.863).
regressionExample(med_house_val(id2242),1.204).
regressionExample(med_house_val(id2243),1.264).
regressionExample(med_house_val(id2244),1.844).
regressionExample(med_house_val(id2245),3.0).
regressionExample(med_house_val(id2246),3.208).
regressionExample(med_house_val(id2247),3.056).
regressionExample(med_house_val(id2248),2.438).
regressionExample(med_house_val(id2249),3.5).
regressionExample(med_house_val(id2250),5.00001).
regressionExample(med_house_val(id2251),3.155).
regressionExample(med_house_val(id2252),3.414).
regressionExample(med_house_val(id2253),3.228).
regressionExample(med_house_val(id2254),3.183).
regressionExample(med_house_val(id2255),2.72).
regressionExample(med_house_val(id2256),2.829).
regressionExample(med_house_val(id2257),3.25).
regressionExample(med_house_val(id2258),2.79).
regressionExample(med_house_val(id2259),2.782).
regressionExample(med_house_val(id2260),2.885).
regressionExample(med_house_val(id2261),3.409).
regressionExample(med_house_val(id2262),4.87).
regressionExample(med_house_val(id2263),5.00001).
regressionExample(med_house_val(id2264),5.00001).
regressionExample(med_house_val(id2265),3.842).
regressionExample(med_house_val(id2266),2.743).
regressionExample(med_house_val(id2267),3.547).
regressionExample(med_house_val(id2268),2.621).
regressionExample(med_house_val(id2269),2.985).
regressionExample(med_house_val(id2270),1.833).
regressionExample(med_house_val(id2271),1.385).
regressionExample(med_house_val(id2272),4.538).
regressionExample(med_house_val(id2273),3.183).
regressionExample(med_house_val(id2274),1.875).
regressionExample(med_house_val(id2275),1.199).
regressionExample(med_house_val(id2276),2.26).
regressionExample(med_house_val(id2277),1.443).
regressionExample(med_house_val(id2278),2.685).
regressionExample(med_house_val(id2279),1.73).
regressionExample(med_house_val(id2280),2.454).
regressionExample(med_house_val(id2281),3.977).
regressionExample(med_house_val(id2282),4.347).
regressionExample(med_house_val(id2283),3.367).
regressionExample(med_house_val(id2284),3.403).
regressionExample(med_house_val(id2285),3.685).
regressionExample(med_house_val(id2286),4.541).
regressionExample(med_house_val(id2287),3.457).
regressionExample(med_house_val(id2288),1.625).
regressionExample(med_house_val(id2289),3.551).
regressionExample(med_house_val(id2290),1.583).
regressionExample(med_house_val(id2291),3.449).
regressionExample(med_house_val(id2292),3.371).
regressionExample(med_house_val(id2293),2.075).
regressionExample(med_house_val(id2294),1.375).
regressionExample(med_house_val(id2295),2.746).
regressionExample(med_house_val(id2296),3.074).
regressionExample(med_house_val(id2297),3.556).
regressionExample(med_house_val(id2298),3.089).
regressionExample(med_house_val(id2299),2.206).
regressionExample(med_house_val(id2300),2.418).
regressionExample(med_house_val(id2301),2.197).
regressionExample(med_house_val(id2302),2.868).
regressionExample(med_house_val(id2303),0.675).
regressionExample(med_house_val(id2304),2.256).
regressionExample(med_house_val(id2305),2.417).
regressionExample(med_house_val(id2306),2.428).
regressionExample(med_house_val(id2307),3.861).
regressionExample(med_house_val(id2308),3.687).
regressionExample(med_house_val(id2309),3.625).
regressionExample(med_house_val(id2310),1.484).
regressionExample(med_house_val(id2311),1.083).
regressionExample(med_house_val(id2312),0.875).
regressionExample(med_house_val(id2313),3.505).
regressionExample(med_house_val(id2314),2.257).
regressionExample(med_house_val(id2315),3.092).
regressionExample(med_house_val(id2316),2.374).
regressionExample(med_house_val(id2317),2.399).
regressionExample(med_house_val(id2318),2.434).
regressionExample(med_house_val(id2319),5.00001).
regressionExample(med_house_val(id2320),3.02).
regressionExample(med_house_val(id2321),3.266).
regressionExample(med_house_val(id2322),2.738).
regressionExample(med_house_val(id2323),2.158).
regressionExample(med_house_val(id2324),2.62).
regressionExample(med_house_val(id2325),1.625).
regressionExample(med_house_val(id2326),2.728).
regressionExample(med_house_val(id2327),2.613).
regressionExample(med_house_val(id2328),2.014).
regressionExample(med_house_val(id2329),3.024).
regressionExample(med_house_val(id2330),2.765).
regressionExample(med_house_val(id2331),1.872).
regressionExample(med_house_val(id2332),1.841).
regressionExample(med_house_val(id2333),1.54).
regressionExample(med_house_val(id2334),0.55).
regressionExample(med_house_val(id2335),2.389).
regressionExample(med_house_val(id2336),3.156).
regressionExample(med_house_val(id2337),2.955).
regressionExample(med_house_val(id2338),3.255).
regressionExample(med_house_val(id2339),3.139).
regressionExample(med_house_val(id2340),3.261).
regressionExample(med_house_val(id2341),3.067).
regressionExample(med_house_val(id2342),2.51).
regressionExample(med_house_val(id2343),3.28).
regressionExample(med_house_val(id2344),2.25).
regressionExample(med_house_val(id2345),2.741).
regressionExample(med_house_val(id2346),3.429).
regressionExample(med_house_val(id2347),2.425).
regressionExample(med_house_val(id2348),1.996).
regressionExample(med_house_val(id2349),2.75).
regressionExample(med_house_val(id2350),2.966).
regressionExample(med_house_val(id2351),1.922).
regressionExample(med_house_val(id2352),2.343).
regressionExample(med_house_val(id2353),2.368).
regressionExample(med_house_val(id2354),3.115).
regressionExample(med_house_val(id2355),2.356).
regressionExample(med_house_val(id2356),2.659).
regressionExample(med_house_val(id2357),3.753).
regressionExample(med_house_val(id2358),2.4).
regressionExample(med_house_val(id2359),3.025).
regressionExample(med_house_val(id2360),3.291).
regressionExample(med_house_val(id2361),4.5).
regressionExample(med_house_val(id2362),5.00001).
regressionExample(med_house_val(id2363),3.606).
regressionExample(med_house_val(id2364),3.336).
regressionExample(med_house_val(id2365),2.907).
regressionExample(med_house_val(id2366),1.845).
regressionExample(med_house_val(id2367),3.58).
regressionExample(med_house_val(id2368),1.602).
regressionExample(med_house_val(id2369),2.787).
regressionExample(med_house_val(id2370),3.047).
regressionExample(med_house_val(id2371),3.798).
regressionExample(med_house_val(id2372),3.757).
regressionExample(med_house_val(id2373),2.278).
regressionExample(med_house_val(id2374),3.312).
regressionExample(med_house_val(id2375),1.954).
regressionExample(med_house_val(id2376),2.913).
regressionExample(med_house_val(id2377),2.339).
regressionExample(med_house_val(id2378),2.471).
regressionExample(med_house_val(id2379),2.832).
regressionExample(med_house_val(id2380),3.134).
regressionExample(med_house_val(id2381),2.395).
regressionExample(med_house_val(id2382),1.94).
regressionExample(med_house_val(id2383),2.277).
regressionExample(med_house_val(id2384),2.448).
regressionExample(med_house_val(id2385),3.4).
regressionExample(med_house_val(id2386),3.333).
regressionExample(med_house_val(id2387),4.333).
regressionExample(med_house_val(id2388),5.00001).
regressionExample(med_house_val(id2389),5.00001).
regressionExample(med_house_val(id2390),5.00001).
regressionExample(med_house_val(id2391),2.375).
regressionExample(med_house_val(id2392),5.00001).
regressionExample(med_house_val(id2393),4.5).
regressionExample(med_house_val(id2394),4.521).
regressionExample(med_house_val(id2395),3.782).
regressionExample(med_house_val(id2396),5.00001).
regressionExample(med_house_val(id2397),4.991).
regressionExample(med_house_val(id2398),1.944).
regressionExample(med_house_val(id2399),4.5).
regressionExample(med_house_val(id2400),3.5).
regressionExample(med_house_val(id2401),2.75).
regressionExample(med_house_val(id2402),2.728).
regressionExample(med_house_val(id2403),2.917).
regressionExample(med_house_val(id2404),2.69).
regressionExample(med_house_val(id2405),2.234).
regressionExample(med_house_val(id2406),3.839).
regressionExample(med_house_val(id2407),2.742).
regressionExample(med_house_val(id2408),2.784).
regressionExample(med_house_val(id2409),1.983).
regressionExample(med_house_val(id2410),5.00001).
regressionExample(med_house_val(id2411),5.00001).
regressionExample(med_house_val(id2412),5.00001).
regressionExample(med_house_val(id2413),5.00001).
regressionExample(med_house_val(id2414),5.00001).
regressionExample(med_house_val(id2415),5.00001).
regressionExample(med_house_val(id2416),5.00001).
regressionExample(med_house_val(id2417),5.00001).
regressionExample(med_house_val(id2418),5.00001).
regressionExample(med_house_val(id2419),5.00001).
regressionExample(med_house_val(id2420),5.00001).
regressionExample(med_house_val(id2421),4.664).
regressionExample(med_house_val(id2422),3.737).
regressionExample(med_house_val(id2423),3.847).
regressionExample(med_house_val(id2424),5.00001).
regressionExample(med_house_val(id2425),4.261).
regressionExample(med_house_val(id2426),3.919).
regressionExample(med_house_val(id2427),5.00001).
regressionExample(med_house_val(id2428),4.456).
regressionExample(med_house_val(id2429),5.00001).
regressionExample(med_house_val(id2430),1.618).
regressionExample(med_house_val(id2431),2.314).
regressionExample(med_house_val(id2432),1.823).
regressionExample(med_house_val(id2433),1.1).
regressionExample(med_house_val(id2434),1.058).
regressionExample(med_house_val(id2435),0.803).
regressionExample(med_house_val(id2436),1.625).
regressionExample(med_house_val(id2437),0.869).
regressionExample(med_house_val(id2438),1.868).
regressionExample(med_house_val(id2439),2.417).
regressionExample(med_house_val(id2440),2.298).
regressionExample(med_house_val(id2441),1.808).
regressionExample(med_house_val(id2442),1.865).
regressionExample(med_house_val(id2443),2.556).
regressionExample(med_house_val(id2444),2.276).
regressionExample(med_house_val(id2445),1.206).
regressionExample(med_house_val(id2446),3.226).
regressionExample(med_house_val(id2447),0.743).
regressionExample(med_house_val(id2448),2.298).
regressionExample(med_house_val(id2449),0.748).
regressionExample(med_house_val(id2450),0.804).
regressionExample(med_house_val(id2451),0.811).
regressionExample(med_house_val(id2452),0.741).
regressionExample(med_house_val(id2453),0.723).
regressionExample(med_house_val(id2454),0.725).
regressionExample(med_house_val(id2455),0.806).
regressionExample(med_house_val(id2456),0.771).
regressionExample(med_house_val(id2457),1.909).
regressionExample(med_house_val(id2458),2.304).
regressionExample(med_house_val(id2459),2.316).
regressionExample(med_house_val(id2460),2.25).
regressionExample(med_house_val(id2461),2.962).
regressionExample(med_house_val(id2462),1.875).
regressionExample(med_house_val(id2463),2.504).
regressionExample(med_house_val(id2464),3.875).
regressionExample(med_house_val(id2465),4.104).
regressionExample(med_house_val(id2466),3.625).
regressionExample(med_house_val(id2467),2.708).
regressionExample(med_house_val(id2468),4.504).
regressionExample(med_house_val(id2469),4.93).
regressionExample(med_house_val(id2470),5.00001).
regressionExample(med_house_val(id2471),4.421).
regressionExample(med_house_val(id2472),5.00001).
regressionExample(med_house_val(id2473),5.00001).
regressionExample(med_house_val(id2474),5.00001).
regressionExample(med_house_val(id2475),5.0).
regressionExample(med_house_val(id2476),5.00001).
regressionExample(med_house_val(id2477),5.00001).
regressionExample(med_house_val(id2478),5.00001).
regressionExample(med_house_val(id2479),4.829).
regressionExample(med_house_val(id2480),5.00001).
regressionExample(med_house_val(id2481),5.00001).
regressionExample(med_house_val(id2482),5.00001).
regressionExample(med_house_val(id2483),5.00001).
regressionExample(med_house_val(id2484),5.00001).
regressionExample(med_house_val(id2485),5.00001).
regressionExample(med_house_val(id2486),5.00001).
regressionExample(med_house_val(id2487),5.00001).
regressionExample(med_house_val(id2488),5.00001).
regressionExample(med_house_val(id2489),5.00001).
regressionExample(med_house_val(id2490),5.00001).
regressionExample(med_house_val(id2491),3.454).
regressionExample(med_house_val(id2492),0.938).
regressionExample(med_house_val(id2493),3.922).
regressionExample(med_house_val(id2494),5.00001).
regressionExample(med_house_val(id2495),3.5).
regressionExample(med_house_val(id2496),5.00001).
regressionExample(med_house_val(id2497),5.00001).
regressionExample(med_house_val(id2498),5.00001).
regressionExample(med_house_val(id2499),5.00001).
regressionExample(med_house_val(id2500),5.00001).
regressionExample(med_house_val(id2501),5.00001).
regressionExample(med_house_val(id2502),5.00001).
regressionExample(med_house_val(id2503),5.00001).
regressionExample(med_house_val(id2504),5.00001).
regressionExample(med_house_val(id2505),5.00001).
regressionExample(med_house_val(id2506),5.00001).
regressionExample(med_house_val(id2507),4.773).
regressionExample(med_house_val(id2508),5.00001).
regressionExample(med_house_val(id2509),1.063).
regressionExample(med_house_val(id2510),4.507).
regressionExample(med_house_val(id2511),4.55).
regressionExample(med_house_val(id2512),5.00001).
regressionExample(med_house_val(id2513),2.954).
regressionExample(med_house_val(id2514),2.652).
regressionExample(med_house_val(id2515),2.26).
regressionExample(med_house_val(id2516),2.455).
regressionExample(med_house_val(id2517),2.531).
regressionExample(med_house_val(id2518),4.411).
regressionExample(med_house_val(id2519),3.398).
regressionExample(med_house_val(id2520),2.618).
regressionExample(med_house_val(id2521),2.723).
regressionExample(med_house_val(id2522),2.179).
regressionExample(med_house_val(id2523),2.841).
regressionExample(med_house_val(id2524),2.768).
regressionExample(med_house_val(id2525),2.684).
regressionExample(med_house_val(id2526),3.109).
regressionExample(med_house_val(id2527),3.254).
regressionExample(med_house_val(id2528),3.261).
regressionExample(med_house_val(id2529),3.111).
regressionExample(med_house_val(id2530),3.179).
regressionExample(med_house_val(id2531),3.357).
regressionExample(med_house_val(id2532),2.688).
regressionExample(med_house_val(id2533),3.076).
regressionExample(med_house_val(id2534),2.364).
regressionExample(med_house_val(id2535),4.07).
regressionExample(med_house_val(id2536),4.713).
regressionExample(med_house_val(id2537),4.908).
regressionExample(med_house_val(id2538),4.585).
regressionExample(med_house_val(id2539),5.00001).
regressionExample(med_house_val(id2540),5.00001).
regressionExample(med_house_val(id2541),5.00001).
regressionExample(med_house_val(id2542),3.125).
regressionExample(med_house_val(id2543),5.00001).
regressionExample(med_house_val(id2544),4.846).
regressionExample(med_house_val(id2545),4.391).
regressionExample(med_house_val(id2546),5.00001).
regressionExample(med_house_val(id2547),4.714).
regressionExample(med_house_val(id2548),3.667).
regressionExample(med_house_val(id2549),5.00001).
regressionExample(med_house_val(id2550),5.00001).
regressionExample(med_house_val(id2551),2.221).
regressionExample(med_house_val(id2552),2.152).
regressionExample(med_house_val(id2553),1.854).
regressionExample(med_house_val(id2554),2.72).
regressionExample(med_house_val(id2555),1.929).
regressionExample(med_house_val(id2556),1.887).
regressionExample(med_house_val(id2557),2.25).
regressionExample(med_house_val(id2558),1.778).
regressionExample(med_house_val(id2559),3.588).
regressionExample(med_house_val(id2560),3.815).
regressionExample(med_house_val(id2561),2.263).
regressionExample(med_house_val(id2562),2.716).
regressionExample(med_house_val(id2563),2.134).
regressionExample(med_house_val(id2564),2.25).
regressionExample(med_house_val(id2565),1.825).
regressionExample(med_house_val(id2566),2.25).
regressionExample(med_house_val(id2567),1.813).
regressionExample(med_house_val(id2568),2.254).
regressionExample(med_house_val(id2569),2.115).
regressionExample(med_house_val(id2570),2.2).
regressionExample(med_house_val(id2571),2.75).
regressionExample(med_house_val(id2572),2.446).
regressionExample(med_house_val(id2573),3.365).
regressionExample(med_house_val(id2574),3.67).
regressionExample(med_house_val(id2575),2.241).
regressionExample(med_house_val(id2576),2.097).
regressionExample(med_house_val(id2577),2.201).
regressionExample(med_house_val(id2578),2.638).
regressionExample(med_house_val(id2579),2.61).
regressionExample(med_house_val(id2580),2.456).
regressionExample(med_house_val(id2581),2.642).
regressionExample(med_house_val(id2582),3.742).
regressionExample(med_house_val(id2583),4.309).
regressionExample(med_house_val(id2584),4.147).
regressionExample(med_house_val(id2585),2.13).
regressionExample(med_house_val(id2586),2.295).
regressionExample(med_house_val(id2587),2.184).
regressionExample(med_house_val(id2588),2.492).
regressionExample(med_house_val(id2589),2.661).
regressionExample(med_house_val(id2590),2.603).
regressionExample(med_house_val(id2591),2.759).
regressionExample(med_house_val(id2592),2.535).
regressionExample(med_house_val(id2593),2.433).
regressionExample(med_house_val(id2594),1.809).
regressionExample(med_house_val(id2595),1.938).
regressionExample(med_house_val(id2596),1.61).
regressionExample(med_house_val(id2597),1.926).
regressionExample(med_house_val(id2598),3.166).
regressionExample(med_house_val(id2599),2.75).
regressionExample(med_house_val(id2600),1.813).
regressionExample(med_house_val(id2601),2.331).
regressionExample(med_house_val(id2602),1.528).
regressionExample(med_house_val(id2603),1.575).
regressionExample(med_house_val(id2604),1.555).
regressionExample(med_house_val(id2605),2.625).
regressionExample(med_house_val(id2606),2.664).
regressionExample(med_house_val(id2607),2.46).
regressionExample(med_house_val(id2608),1.849).
regressionExample(med_house_val(id2609),1.852).
regressionExample(med_house_val(id2610),2.45).
regressionExample(med_house_val(id2611),2.258).
regressionExample(med_house_val(id2612),1.167).
regressionExample(med_house_val(id2613),2.405).
regressionExample(med_house_val(id2614),2.054).
regressionExample(med_house_val(id2615),1.375).
regressionExample(med_house_val(id2616),1.821).
regressionExample(med_house_val(id2617),1.807).
regressionExample(med_house_val(id2618),1.552).
regressionExample(med_house_val(id2619),1.978).
regressionExample(med_house_val(id2620),1.835).
regressionExample(med_house_val(id2621),1.775).
regressionExample(med_house_val(id2622),1.653).
regressionExample(med_house_val(id2623),1.7).
regressionExample(med_house_val(id2624),2.605).
regressionExample(med_house_val(id2625),2.024).
regressionExample(med_house_val(id2626),2.333).
regressionExample(med_house_val(id2627),2.52).
regressionExample(med_house_val(id2628),2.663).
regressionExample(med_house_val(id2629),3.052).
regressionExample(med_house_val(id2630),1.617).
regressionExample(med_house_val(id2631),1.457).
regressionExample(med_house_val(id2632),1.292).
regressionExample(med_house_val(id2633),1.908).
regressionExample(med_house_val(id2634),1.625).
regressionExample(med_house_val(id2635),1.505).
regressionExample(med_house_val(id2636),1.577).
regressionExample(med_house_val(id2637),1.659).
regressionExample(med_house_val(id2638),1.74).
regressionExample(med_house_val(id2639),1.506).
regressionExample(med_house_val(id2640),1.591).
regressionExample(med_house_val(id2641),1.15).
regressionExample(med_house_val(id2642),1.75).
regressionExample(med_house_val(id2643),1.214).
regressionExample(med_house_val(id2644),1.346).
regressionExample(med_house_val(id2645),1.125).
regressionExample(med_house_val(id2646),1.315).
regressionExample(med_house_val(id2647),1.542).
regressionExample(med_house_val(id2648),1.734).
regressionExample(med_house_val(id2649),1.232).
regressionExample(med_house_val(id2650),1.175).
regressionExample(med_house_val(id2651),1.598).
regressionExample(med_house_val(id2652),1.714).
regressionExample(med_house_val(id2653),1.653).
regressionExample(med_house_val(id2654),1.759).
regressionExample(med_house_val(id2655),1.708).
regressionExample(med_house_val(id2656),1.774).
regressionExample(med_house_val(id2657),1.821).
regressionExample(med_house_val(id2658),1.802).
regressionExample(med_house_val(id2659),1.585).
regressionExample(med_house_val(id2660),1.77).
regressionExample(med_house_val(id2661),1.725).
regressionExample(med_house_val(id2662),1.656).
regressionExample(med_house_val(id2663),1.591).
regressionExample(med_house_val(id2664),1.625).
regressionExample(med_house_val(id2665),1.774).
regressionExample(med_house_val(id2666),1.641).
regressionExample(med_house_val(id2667),1.664).
regressionExample(med_house_val(id2668),1.635).
regressionExample(med_house_val(id2669),1.705).
regressionExample(med_house_val(id2670),1.392).
regressionExample(med_house_val(id2671),1.584).
regressionExample(med_house_val(id2672),1.606).
regressionExample(med_house_val(id2673),1.595).
regressionExample(med_house_val(id2674),1.804).
regressionExample(med_house_val(id2675),1.667).
regressionExample(med_house_val(id2676),1.832).
regressionExample(med_house_val(id2677),1.799).
regressionExample(med_house_val(id2678),1.785).
regressionExample(med_house_val(id2679),1.11).
regressionExample(med_house_val(id2680),1.731).
regressionExample(med_house_val(id2681),1.517).
regressionExample(med_house_val(id2682),1.59).
regressionExample(med_house_val(id2683),1.544).
regressionExample(med_house_val(id2684),1.639).
regressionExample(med_house_val(id2685),1.518).
