regressionExample(med_house_val(id1),2.17).
regressionExample(med_house_val(id2086),2.494).
regressionExample(med_house_val(id2087),1.89).
regressionExample(med_house_val(id2088),2.042).
regressionExample(med_house_val(id2089),1.976).
regressionExample(med_house_val(id2090),1.917).
regressionExample(med_house_val(id2091),1.955).
regressionExample(med_house_val(id2092),2.183).
regressionExample(med_house_val(id2093),2.111).
regressionExample(med_house_val(id2094),2.249).
regressionExample(med_house_val(id2095),2.021).
regressionExample(med_house_val(id2096),1.875).
regressionExample(med_house_val(id2097),2.051).
regressionExample(med_house_val(id2098),1.907).
regressionExample(med_house_val(id2099),1.825).
regressionExample(med_house_val(id2100),2.028).
regressionExample(med_house_val(id2101),2.048).
regressionExample(med_house_val(id2102),2.102).
regressionExample(med_house_val(id2103),1.939).
regressionExample(med_house_val(id2104),2.073).
regressionExample(med_house_val(id2105),1.708).
regressionExample(med_house_val(id2106),1.952).
regressionExample(med_house_val(id2107),1.848).
regressionExample(med_house_val(id2108),1.917).
regressionExample(med_house_val(id2109),1.832).
regressionExample(med_house_val(id2110),1.673).
regressionExample(med_house_val(id2111),1.627).
regressionExample(med_house_val(id2112),1.668).
regressionExample(med_house_val(id2113),1.603).
regressionExample(med_house_val(id2114),1.555).
regressionExample(med_house_val(id2115),1.607).
regressionExample(med_house_val(id2116),1.569).
regressionExample(med_house_val(id2117),1.511).
regressionExample(med_house_val(id2118),1.576).
regressionExample(med_house_val(id2119),1.58).
regressionExample(med_house_val(id2120),1.614).
regressionExample(med_house_val(id2121),1.557).
regressionExample(med_house_val(id2122),1.598).
regressionExample(med_house_val(id2123),1.546).
regressionExample(med_house_val(id2124),1.633).
regressionExample(med_house_val(id2125),1.573).
regressionExample(med_house_val(id2126),1.504).
regressionExample(med_house_val(id2127),1.526).
regressionExample(med_house_val(id2128),1.558).
regressionExample(med_house_val(id2129),1.457).
regressionExample(med_house_val(id2130),1.631).
regressionExample(med_house_val(id2131),1.586).
regressionExample(med_house_val(id2132),1.565).
regressionExample(med_house_val(id2133),1.539).
regressionExample(med_house_val(id2134),1.483).
regressionExample(med_house_val(id2135),1.581).
regressionExample(med_house_val(id2136),1.469).
regressionExample(med_house_val(id2137),1.819).
regressionExample(med_house_val(id2138),1.635).
regressionExample(med_house_val(id2139),1.602).
regressionExample(med_house_val(id2140),1.63).
regressionExample(med_house_val(id2141),1.612).
regressionExample(med_house_val(id2142),1.545).
regressionExample(med_house_val(id2143),1.589).
regressionExample(med_house_val(id2144),1.508).
regressionExample(med_house_val(id2145),1.49).
regressionExample(med_house_val(id2146),1.518).
regressionExample(med_house_val(id2147),1.579).
regressionExample(med_house_val(id2148),1.576).
regressionExample(med_house_val(id2149),1.538).
regressionExample(med_house_val(id2150),1.629).
regressionExample(med_house_val(id2151),1.356).
regressionExample(med_house_val(id2152),1.441).
regressionExample(med_house_val(id2153),1.573).
regressionExample(med_house_val(id2154),1.624).
regressionExample(med_house_val(id2155),1.595).
regressionExample(med_house_val(id2156),1.631).
regressionExample(med_house_val(id2157),1.645).
regressionExample(med_house_val(id2158),1.81).
regressionExample(med_house_val(id2159),1.781).
regressionExample(med_house_val(id2160),2.783).
regressionExample(med_house_val(id2161),3.304).
regressionExample(med_house_val(id2162),1.688).
regressionExample(med_house_val(id2163),1.619).
regressionExample(med_house_val(id2164),1.782).
regressionExample(med_house_val(id2165),1.921).
regressionExample(med_house_val(id2166),1.541).
regressionExample(med_house_val(id2167),1.311).
regressionExample(med_house_val(id2168),1.414).
regressionExample(med_house_val(id2169),1.993).
regressionExample(med_house_val(id2170),2.262).
regressionExample(med_house_val(id2171),1.362).
regressionExample(med_house_val(id2172),1.272).
regressionExample(med_house_val(id2173),1.906).
regressionExample(med_house_val(id2174),1.333).
regressionExample(med_house_val(id2175),1.911).
regressionExample(med_house_val(id2176),1.719).
regressionExample(med_house_val(id2177),1.363).
regressionExample(med_house_val(id2178),1.875).
regressionExample(med_house_val(id2179),2.113).
regressionExample(med_house_val(id2180),2.097).
regressionExample(med_house_val(id2181),1.38).
regressionExample(med_house_val(id2182),1.683).
regressionExample(med_house_val(id2183),2.154).
regressionExample(med_house_val(id2184),2.261).
regressionExample(med_house_val(id2185),1.839).
regressionExample(med_house_val(id2186),1.932).
regressionExample(med_house_val(id2187),2.621).
regressionExample(med_house_val(id2188),3.825).
regressionExample(med_house_val(id2189),3.024).
regressionExample(med_house_val(id2190),1.529).
regressionExample(med_house_val(id2191),1.655).
regressionExample(med_house_val(id2192),1.79).
regressionExample(med_house_val(id2193),2.899).
regressionExample(med_house_val(id2194),3.249).
regressionExample(med_house_val(id2195),3.343).
regressionExample(med_house_val(id2196),3.335).
regressionExample(med_house_val(id2197),3.604).
regressionExample(med_house_val(id2198),1.763).
regressionExample(med_house_val(id2199),1.867).
regressionExample(med_house_val(id2200),1.838).
regressionExample(med_house_val(id2201),3.625).
regressionExample(med_house_val(id2202),3.304).
regressionExample(med_house_val(id2203),2.84).
regressionExample(med_house_val(id2204),2.699).
regressionExample(med_house_val(id2205),3.25).
regressionExample(med_house_val(id2206),3.322).
regressionExample(med_house_val(id2207),2.976).
regressionExample(med_house_val(id2208),3.111).
regressionExample(med_house_val(id2209),3.003).
regressionExample(med_house_val(id2210),3.022).
regressionExample(med_house_val(id2211),2.652).
regressionExample(med_house_val(id2212),1.845).
regressionExample(med_house_val(id2213),1.867).
regressionExample(med_house_val(id2214),2.132).
regressionExample(med_house_val(id2215),1.058).
regressionExample(med_house_val(id2216),1.125).
regressionExample(med_house_val(id2217),1.375).
regressionExample(med_house_val(id2218),1.075).
regressionExample(med_house_val(id2219),0.946).
regressionExample(med_house_val(id2220),1.125).
regressionExample(med_house_val(id2221),0.675).
regressionExample(med_house_val(id2222),2.201).
regressionExample(med_house_val(id2223),2.738).
regressionExample(med_house_val(id2224),2.194).
regressionExample(med_house_val(id2225),1.845).
regressionExample(med_house_val(id2226),1.375).
regressionExample(med_house_val(id2227),1.517).
regressionExample(med_house_val(id2228),1.639).
regressionExample(med_house_val(id2229),1.796).
regressionExample(med_house_val(id2230),1.503).
regressionExample(med_house_val(id2231),1.36).
regressionExample(med_house_val(id2232),1.517).
regressionExample(med_house_val(id2233),1.48).
regressionExample(med_house_val(id2234),1.445).
regressionExample(med_house_val(id2235),1.429).
regressionExample(med_house_val(id2236),1.305).
regressionExample(med_house_val(id2237),5.00001).
regressionExample(med_house_val(id2238),2.95).
regressionExample(med_house_val(id2239),3.118).
regressionExample(med_house_val(id2240),3.185).
regressionExample(med_house_val(id2241),3.65).
regressionExample(med_house_val(id2242),2.62).
regressionExample(med_house_val(id2243),2.706).
regressionExample(med_house_val(id2244),2.568).
regressionExample(med_house_val(id2245),2.655).
regressionExample(med_house_val(id2246),2.808).
regressionExample(med_house_val(id2247),5.00001).
regressionExample(med_house_val(id2248),5.00001).
regressionExample(med_house_val(id2249),4.868).
regressionExample(med_house_val(id2250),3.074).
regressionExample(med_house_val(id2251),4.104).
regressionExample(med_house_val(id2252),3.889).
regressionExample(med_house_val(id2253),2.657).
regressionExample(med_house_val(id2254),4.554).
regressionExample(med_house_val(id2255),3.507).
regressionExample(med_house_val(id2256),3.768).
regressionExample(med_house_val(id2257),2.786).
regressionExample(med_house_val(id2258),2.865).
regressionExample(med_house_val(id2259),3.625).
regressionExample(med_house_val(id2260),3.3).
regressionExample(med_house_val(id2261),4.847).
regressionExample(med_house_val(id2262),5.00001).
regressionExample(med_house_val(id2263),5.00001).
regressionExample(med_house_val(id2264),5.00001).
regressionExample(med_house_val(id2265),5.00001).
regressionExample(med_house_val(id2266),3.915).
regressionExample(med_house_val(id2267),4.373).
regressionExample(med_house_val(id2268),5.00001).
regressionExample(med_house_val(id2269),3.522).
regressionExample(med_house_val(id2270),2.762).
regressionExample(med_house_val(id2271),3.772).
regressionExample(med_house_val(id2272),5.00001).
regressionExample(med_house_val(id2273),2.183).
regressionExample(med_house_val(id2274),2.273).
regressionExample(med_house_val(id2275),2.528).
regressionExample(med_house_val(id2276),2.736).
regressionExample(med_house_val(id2277),2.426).
regressionExample(med_house_val(id2278),3.659).
regressionExample(med_house_val(id2279),4.309).
regressionExample(med_house_val(id2280),4.29).
regressionExample(med_house_val(id2281),4.457).
regressionExample(med_house_val(id2282),3.66).
regressionExample(med_house_val(id2283),4.148).
regressionExample(med_house_val(id2284),3.951).
regressionExample(med_house_val(id2285),4.085).
regressionExample(med_house_val(id2286),4.374).
regressionExample(med_house_val(id2287),1.617).
regressionExample(med_house_val(id2288),1.873).
regressionExample(med_house_val(id2289),2.228).
regressionExample(med_house_val(id2290),1.856).
regressionExample(med_house_val(id2291),1.783).
regressionExample(med_house_val(id2292),1.841).
regressionExample(med_house_val(id2293),2.352).
regressionExample(med_house_val(id2294),1.53).
regressionExample(med_house_val(id2295),1.67).
regressionExample(med_house_val(id2296),1.781).
regressionExample(med_house_val(id2297),1.669).
regressionExample(med_house_val(id2298),1.581).
regressionExample(med_house_val(id2299),1.294).
regressionExample(med_house_val(id2300),1.301).
regressionExample(med_house_val(id2301),1.392).
regressionExample(med_house_val(id2302),1.75).
regressionExample(med_house_val(id2303),1.738).
regressionExample(med_house_val(id2304),2.123).
regressionExample(med_house_val(id2305),2.148).
regressionExample(med_house_val(id2306),2.784).
regressionExample(med_house_val(id2307),2.122).
regressionExample(med_house_val(id2308),2.116).
regressionExample(med_house_val(id2309),2.122).
regressionExample(med_house_val(id2310),2.337).
regressionExample(med_house_val(id2311),2.26).
regressionExample(med_house_val(id2312),2.19).
regressionExample(med_house_val(id2313),2.336).
regressionExample(med_house_val(id2314),2.017).
regressionExample(med_house_val(id2315),2.239).
regressionExample(med_house_val(id2316),2.331).
regressionExample(med_house_val(id2317),4.169).
regressionExample(med_house_val(id2318),4.471).
regressionExample(med_house_val(id2319),5.00001).
regressionExample(med_house_val(id2320),4.265).
regressionExample(med_house_val(id2321),4.302).
regressionExample(med_house_val(id2322),4.452).
regressionExample(med_house_val(id2323),5.00001).
regressionExample(med_house_val(id2324),5.00001).
regressionExample(med_house_val(id2325),4.767).
regressionExample(med_house_val(id2326),2.481).
regressionExample(med_house_val(id2327),2.715).
regressionExample(med_house_val(id2328),2.754).
regressionExample(med_house_val(id2329),2.724).
regressionExample(med_house_val(id2330),2.395).
regressionExample(med_house_val(id2331),2.487).
regressionExample(med_house_val(id2332),2.738).
regressionExample(med_house_val(id2333),2.726).
regressionExample(med_house_val(id2334),2.571).
regressionExample(med_house_val(id2335),2.836).
regressionExample(med_house_val(id2336),2.567).
regressionExample(med_house_val(id2337),2.601).
regressionExample(med_house_val(id2338),2.353).
regressionExample(med_house_val(id2339),2.489).
regressionExample(med_house_val(id2340),2.522).
regressionExample(med_house_val(id2341),2.743).
regressionExample(med_house_val(id2342),2.625).
regressionExample(med_house_val(id2343),2.659).
regressionExample(med_house_val(id2344),2.581).
regressionExample(med_house_val(id2345),2.516).
regressionExample(med_house_val(id2346),1.981).
regressionExample(med_house_val(id2347),2.024).
regressionExample(med_house_val(id2348),2.088).
regressionExample(med_house_val(id2349),2.072).
regressionExample(med_house_val(id2350),2.068).
regressionExample(med_house_val(id2351),1.83).
regressionExample(med_house_val(id2352),1.733).
regressionExample(med_house_val(id2353),1.86).
regressionExample(med_house_val(id2354),1.464).
regressionExample(med_house_val(id2355),1.918).
regressionExample(med_house_val(id2356),1.752).
regressionExample(med_house_val(id2357),1.7).
regressionExample(med_house_val(id2358),1.809).
regressionExample(med_house_val(id2359),1.696).
regressionExample(med_house_val(id2360),1.763).
regressionExample(med_house_val(id2361),1.792).
regressionExample(med_house_val(id2362),1.814).
regressionExample(med_house_val(id2363),1.663).
regressionExample(med_house_val(id2364),1.953).
regressionExample(med_house_val(id2365),1.663).
regressionExample(med_house_val(id2366),1.759).
regressionExample(med_house_val(id2367),1.736).
regressionExample(med_house_val(id2368),1.817).
regressionExample(med_house_val(id2369),1.851).
regressionExample(med_house_val(id2370),1.642).
regressionExample(med_house_val(id2371),1.592).
regressionExample(med_house_val(id2372),1.628).
regressionExample(med_house_val(id2373),1.313).
regressionExample(med_house_val(id2374),1.388).
regressionExample(med_house_val(id2375),1.435).
regressionExample(med_house_val(id2376),1.592).
regressionExample(med_house_val(id2377),1.805).
regressionExample(med_house_val(id2378),1.891).
regressionExample(med_house_val(id2379),2.015).
regressionExample(med_house_val(id2380),2.119).
regressionExample(med_house_val(id2381),2.071).
regressionExample(med_house_val(id2382),2.146).
regressionExample(med_house_val(id2383),1.831).
regressionExample(med_house_val(id2384),1.844).
regressionExample(med_house_val(id2385),1.52).
regressionExample(med_house_val(id2386),1.621).
regressionExample(med_house_val(id2387),1.74).
regressionExample(med_house_val(id2388),1.731).
regressionExample(med_house_val(id2389),1.826).
regressionExample(med_house_val(id2390),1.554).
regressionExample(med_house_val(id2391),1.668).
regressionExample(med_house_val(id2392),1.563).
regressionExample(med_house_val(id2393),1.706).
regressionExample(med_house_val(id2394),1.352).
regressionExample(med_house_val(id2395),1.578).
regressionExample(med_house_val(id2396),1.534).
regressionExample(med_house_val(id2397),1.542).
regressionExample(med_house_val(id2398),1.761).
regressionExample(med_house_val(id2399),1.745).
regressionExample(med_house_val(id2400),1.625).
regressionExample(med_house_val(id2401),1.42).
regressionExample(med_house_val(id2402),1.739).
regressionExample(med_house_val(id2403),1.659).
regressionExample(med_house_val(id2404),1.993).
regressionExample(med_house_val(id2405),2.055).
regressionExample(med_house_val(id2406),1.686).
regressionExample(med_house_val(id2407),1.568).
regressionExample(med_house_val(id2408),1.622).
regressionExample(med_house_val(id2409),1.603).
regressionExample(med_house_val(id2410),1.514).
regressionExample(med_house_val(id2411),1.375).
regressionExample(med_house_val(id2412),1.606).
regressionExample(med_house_val(id2413),1.651).
regressionExample(med_house_val(id2414),1.612).
regressionExample(med_house_val(id2415),1.75).
regressionExample(med_house_val(id2416),1.738).
regressionExample(med_house_val(id2417),1.563).
regressionExample(med_house_val(id2418),1.575).
regressionExample(med_house_val(id2419),1.423).
regressionExample(med_house_val(id2420),1.617).
regressionExample(med_house_val(id2421),1.67).
regressionExample(med_house_val(id2422),1.658).
regressionExample(med_house_val(id2423),1.581).
regressionExample(med_house_val(id2424),5.00001).
regressionExample(med_house_val(id2425),4.548).
regressionExample(med_house_val(id2426),3.261).
regressionExample(med_house_val(id2427),3.26).
regressionExample(med_house_val(id2428),4.5).
regressionExample(med_house_val(id2429),4.833).
regressionExample(med_house_val(id2430),4.441).
regressionExample(med_house_val(id2431),3.594).
regressionExample(med_house_val(id2432),2.955).
regressionExample(med_house_val(id2433),3.039).
regressionExample(med_house_val(id2434),2.741).
regressionExample(med_house_val(id2435),2.34).
regressionExample(med_house_val(id2436),2.402).
regressionExample(med_house_val(id2437),2.422).
regressionExample(med_house_val(id2438),2.01).
regressionExample(med_house_val(id2439),2.074).
regressionExample(med_house_val(id2440),2.103).
regressionExample(med_house_val(id2441),1.821).
regressionExample(med_house_val(id2442),1.842).
regressionExample(med_house_val(id2443),2.389).
regressionExample(med_house_val(id2444),1.616).
regressionExample(med_house_val(id2445),1.607).
regressionExample(med_house_val(id2446),1.779).
regressionExample(med_house_val(id2447),1.76).
regressionExample(med_house_val(id2448),2.417).
regressionExample(med_house_val(id2449),5.00001).
regressionExample(med_house_val(id2450),5.00001).
regressionExample(med_house_val(id2451),4.159).
regressionExample(med_house_val(id2452),4.837).
regressionExample(med_house_val(id2453),5.00001).
regressionExample(med_house_val(id2454),5.00001).
regressionExample(med_house_val(id2455),4.439).
regressionExample(med_house_val(id2456),4.508).
regressionExample(med_house_val(id2457),5.00001).
regressionExample(med_house_val(id2458),5.00001).
regressionExample(med_house_val(id2459),5.00001).
regressionExample(med_house_val(id2460),4.318).
regressionExample(med_house_val(id2461),5.00001).
regressionExample(med_house_val(id2462),5.00001).
regressionExample(med_house_val(id2463),5.00001).
regressionExample(med_house_val(id2464),5.00001).
regressionExample(med_house_val(id2465),5.00001).
regressionExample(med_house_val(id2466),5.00001).
regressionExample(med_house_val(id2467),5.00001).
regressionExample(med_house_val(id2468),1.421).
regressionExample(med_house_val(id2469),1.275).
regressionExample(med_house_val(id2470),1.361).
regressionExample(med_house_val(id2471),1.357).
regressionExample(med_house_val(id2472),1.638).
regressionExample(med_house_val(id2473),2.188).
regressionExample(med_house_val(id2474),1.549).
regressionExample(med_house_val(id2475),1.492).
regressionExample(med_house_val(id2476),1.535).
regressionExample(med_house_val(id2477),1.667).
regressionExample(med_house_val(id2478),1.731).
regressionExample(med_house_val(id2479),2.34).
regressionExample(med_house_val(id2480),2.265).
regressionExample(med_house_val(id2481),2.37).
regressionExample(med_house_val(id2482),1.631).
regressionExample(med_house_val(id2483),3.009).
regressionExample(med_house_val(id2484),3.76).
regressionExample(med_house_val(id2485),3.527).
regressionExample(med_house_val(id2486),3.109).
regressionExample(med_house_val(id2487),2.796).
regressionExample(med_house_val(id2488),2.681).
regressionExample(med_house_val(id2489),2.616).
regressionExample(med_house_val(id2490),2.346).
regressionExample(med_house_val(id2491),2.306).
regressionExample(med_house_val(id2492),3.091).
regressionExample(med_house_val(id2493),2.25).
regressionExample(med_house_val(id2494),3.154).
regressionExample(med_house_val(id2495),2.615).
regressionExample(med_house_val(id2496),1.75).
regressionExample(med_house_val(id2497),1.731).
regressionExample(med_house_val(id2498),1.668).
regressionExample(med_house_val(id2499),1.544).
regressionExample(med_house_val(id2500),1.467).
regressionExample(med_house_val(id2501),1.488).
regressionExample(med_house_val(id2502),1.813).
regressionExample(med_house_val(id2503),1.466).
regressionExample(med_house_val(id2504),1.784).
regressionExample(med_house_val(id2505),1.554).
regressionExample(med_house_val(id2506),2.307).
regressionExample(med_house_val(id2507),2.618).
regressionExample(med_house_val(id2508),5.00001).
regressionExample(med_house_val(id2509),2.63).
regressionExample(med_house_val(id2510),1.535).
regressionExample(med_house_val(id2511),1.875).
regressionExample(med_house_val(id2512),5.00001).
regressionExample(med_house_val(id2513),1.625).
regressionExample(med_house_val(id2514),1.375).
regressionExample(med_house_val(id2515),1.58).
regressionExample(med_house_val(id2516),1.423).
regressionExample(med_house_val(id2517),1.486).
regressionExample(med_house_val(id2518),1.464).
regressionExample(med_house_val(id2519),2.0).
regressionExample(med_house_val(id2520),1.563).
regressionExample(med_house_val(id2521),2.057).
regressionExample(med_house_val(id2522),1.767).
regressionExample(med_house_val(id2523),1.417).
regressionExample(med_house_val(id2524),5.00001).
regressionExample(med_house_val(id2525),1.75).
regressionExample(med_house_val(id2526),2.154).
regressionExample(med_house_val(id2527),1.886).
regressionExample(med_house_val(id2528),1.695).
regressionExample(med_house_val(id2529),1.556).
regressionExample(med_house_val(id2530),1.688).
regressionExample(med_house_val(id2531),1.714).
regressionExample(med_house_val(id2532),1.731).
regressionExample(med_house_val(id2533),1.25).
regressionExample(med_house_val(id2534),2.879).
regressionExample(med_house_val(id2535),2.504).
regressionExample(med_house_val(id2536),2.279).
regressionExample(med_house_val(id2537),2.15).
regressionExample(med_house_val(id2538),2.693).
regressionExample(med_house_val(id2539),2.837).
regressionExample(med_house_val(id2540),3.005).
regressionExample(med_house_val(id2541),2.226).
regressionExample(med_house_val(id2542),3.256).
regressionExample(med_house_val(id2543),3.203).
regressionExample(med_house_val(id2544),2.399).
regressionExample(med_house_val(id2545),1.961).
regressionExample(med_house_val(id2546),1.841).
regressionExample(med_house_val(id2547),1.982).
regressionExample(med_house_val(id2548),2.419).
regressionExample(med_house_val(id2549),3.302).
regressionExample(med_house_val(id2550),1.99).
regressionExample(med_house_val(id2551),1.775).
regressionExample(med_house_val(id2552),2.424).
regressionExample(med_house_val(id2553),2.375).
regressionExample(med_house_val(id2554),2.05).
regressionExample(med_house_val(id2555),2.601).
regressionExample(med_house_val(id2556),3.211).
regressionExample(med_house_val(id2557),3.975).
regressionExample(med_house_val(id2558),3.694).
regressionExample(med_house_val(id2559),2.092).
regressionExample(med_house_val(id2560),2.604).
regressionExample(med_house_val(id2561),5.00001).
regressionExample(med_house_val(id2562),2.187).
regressionExample(med_house_val(id2563),4.708).
regressionExample(med_house_val(id2564),5.00001).
regressionExample(med_house_val(id2565),5.00001).
regressionExample(med_house_val(id2566),2.811).
regressionExample(med_house_val(id2567),3.738).
regressionExample(med_house_val(id2568),2.109).
regressionExample(med_house_val(id2569),3.244).
regressionExample(med_house_val(id2570),3.587).
regressionExample(med_house_val(id2571),2.132).
regressionExample(med_house_val(id2572),4.348).
regressionExample(med_house_val(id2573),4.904).
regressionExample(med_house_val(id2574),2.179).
regressionExample(med_house_val(id2575),4.932).
regressionExample(med_house_val(id2576),2.109).
regressionExample(med_house_val(id2577),1.639).
regressionExample(med_house_val(id2578),2.25).
regressionExample(med_house_val(id2579),2.823).
regressionExample(med_house_val(id2580),2.583).
regressionExample(med_house_val(id2581),0.55).
regressionExample(med_house_val(id2582),1.875).
regressionExample(med_house_val(id2583),5.00001).
regressionExample(med_house_val(id2584),5.00001).
regressionExample(med_house_val(id2585),5.00001).
regressionExample(med_house_val(id2586),4.778).
regressionExample(med_house_val(id2587),3.63).
regressionExample(med_house_val(id2588),3.609).
regressionExample(med_house_val(id2589),5.00001).
regressionExample(med_house_val(id2590),3.147).
regressionExample(med_house_val(id2591),5.00001).
regressionExample(med_house_val(id2592),5.00001).
regressionExample(med_house_val(id2593),5.00001).
regressionExample(med_house_val(id2594),2.511).
regressionExample(med_house_val(id2595),4.797).
regressionExample(med_house_val(id2596),2.15).
regressionExample(med_house_val(id2597),5.00001).
regressionExample(med_house_val(id2598),5.00001).
regressionExample(med_house_val(id2599),5.00001).
regressionExample(med_house_val(id2600),5.00001).
regressionExample(med_house_val(id2601),5.00001).
regressionExample(med_house_val(id2602),5.00001).
regressionExample(med_house_val(id2603),5.00001).
regressionExample(med_house_val(id2604),5.00001).
regressionExample(med_house_val(id2605),5.00001).
regressionExample(med_house_val(id2606),5.00001).
regressionExample(med_house_val(id2607),5.00001).
regressionExample(med_house_val(id2608),5.00001).
regressionExample(med_house_val(id2609),5.00001).
regressionExample(med_house_val(id2610),3.967).
regressionExample(med_house_val(id2611),3.25).
regressionExample(med_house_val(id2612),3.427).
regressionExample(med_house_val(id2613),3.599).
regressionExample(med_house_val(id2614),2.512).
regressionExample(med_house_val(id2615),2.285).
regressionExample(med_house_val(id2616),2.799).
regressionExample(med_house_val(id2617),2.726).
regressionExample(med_house_val(id2618),2.641).
regressionExample(med_house_val(id2619),2.705).
regressionExample(med_house_val(id2620),2.707).
regressionExample(med_house_val(id2621),2.25).
regressionExample(med_house_val(id2622),2.572).
regressionExample(med_house_val(id2623),2.853).
regressionExample(med_house_val(id2624),2.146).
regressionExample(med_house_val(id2625),3.168).
regressionExample(med_house_val(id2626),4.148).
regressionExample(med_house_val(id2627),2.8).
regressionExample(med_house_val(id2628),3.514).
regressionExample(med_house_val(id2629),3.522).
regressionExample(med_house_val(id2630),2.929).
regressionExample(med_house_val(id2631),3.596).
regressionExample(med_house_val(id2632),2.826).
regressionExample(med_house_val(id2633),3.063).
regressionExample(med_house_val(id2634),1.975).
regressionExample(med_house_val(id2635),1.882).
regressionExample(med_house_val(id2636),2.141).
regressionExample(med_house_val(id2637),2.087).
regressionExample(med_house_val(id2638),3.511).
regressionExample(med_house_val(id2639),2.524).
regressionExample(med_house_val(id2640),2.584).
regressionExample(med_house_val(id2641),4.445).
regressionExample(med_house_val(id2642),4.191).
regressionExample(med_house_val(id2643),4.691).
regressionExample(med_house_val(id2644),3.648).
regressionExample(med_house_val(id2645),3.528).
regressionExample(med_house_val(id2646),3.197).
regressionExample(med_house_val(id2647),3.5).
regressionExample(med_house_val(id2648),2.045).
regressionExample(med_house_val(id2649),5.0).
regressionExample(med_house_val(id2650),4.351).
regressionExample(med_house_val(id2651),3.547).
regressionExample(med_house_val(id2652),3.093).
regressionExample(med_house_val(id2653),3.649).
regressionExample(med_house_val(id2654),3.644).
regressionExample(med_house_val(id2655),2.636).
regressionExample(med_house_val(id2656),2.789).
regressionExample(med_house_val(id2657),3.814).
regressionExample(med_house_val(id2658),4.773).
regressionExample(med_house_val(id2659),2.31).
regressionExample(med_house_val(id2660),1.928).
regressionExample(med_house_val(id2661),2.258).
regressionExample(med_house_val(id2662),2.24).
regressionExample(med_house_val(id2663),2.293).
regressionExample(med_house_val(id2664),2.056).
regressionExample(med_house_val(id2665),1.992).
regressionExample(med_house_val(id2666),2.188).
regressionExample(med_house_val(id2667),2.19).
regressionExample(med_house_val(id2668),1.7).
regressionExample(med_house_val(id2669),1.917).
regressionExample(med_house_val(id2670),2.178).
regressionExample(med_house_val(id2671),2.204).
regressionExample(med_house_val(id2672),2.266).
regressionExample(med_house_val(id2673),1.884).
regressionExample(med_house_val(id2674),1.917).
regressionExample(med_house_val(id2675),2.19).
regressionExample(med_house_val(id2676),2.284).
regressionExample(med_house_val(id2677),2.017).
regressionExample(med_house_val(id2678),1.831).
regressionExample(med_house_val(id2679),1.885).
regressionExample(med_house_val(id2680),2.58).
regressionExample(med_house_val(id2681),2.346).
regressionExample(med_house_val(id2682),1.925).
regressionExample(med_house_val(id2683),2.109).
regressionExample(med_house_val(id2684),2.598).
regressionExample(med_house_val(id2685),2.12).
regressionExample(med_house_val(id2686),1.875).
regressionExample(med_house_val(id2687),2.141).
regressionExample(med_house_val(id2688),2.132).
regressionExample(med_house_val(id2689),2.104).
regressionExample(med_house_val(id2690),2.052).
regressionExample(med_house_val(id2691),2.114).
regressionExample(med_house_val(id2692),2.24).
regressionExample(med_house_val(id2693),2.356).
regressionExample(med_house_val(id2694),2.06).
regressionExample(med_house_val(id2695),2.183).
regressionExample(med_house_val(id2696),2.273).
regressionExample(med_house_val(id2697),2.081).
regressionExample(med_house_val(id2698),2.046).
regressionExample(med_house_val(id2699),2.383).
regressionExample(med_house_val(id2700),2.432).
regressionExample(med_house_val(id2701),2.01).
regressionExample(med_house_val(id2702),2.448).
regressionExample(med_house_val(id2703),2.444).
regressionExample(med_house_val(id2704),2.08).
regressionExample(med_house_val(id2705),2.457).
regressionExample(med_house_val(id2706),2.682).
regressionExample(med_house_val(id2707),2.271).
regressionExample(med_house_val(id2708),2.539).
regressionExample(med_house_val(id2709),2.23).
regressionExample(med_house_val(id2710),2.349).
regressionExample(med_house_val(id2711),2.205).
regressionExample(med_house_val(id2712),2.125).
regressionExample(med_house_val(id2713),2.156).
regressionExample(med_house_val(id2714),2.118).
regressionExample(med_house_val(id2715),1.839).
regressionExample(med_house_val(id2716),1.922).
regressionExample(med_house_val(id2717),1.816).
regressionExample(med_house_val(id2718),2.023).
regressionExample(med_house_val(id2719),1.923).
regressionExample(med_house_val(id2720),2.35).
regressionExample(med_house_val(id2721),2.457).
regressionExample(med_house_val(id2722),2.538).
regressionExample(med_house_val(id2723),2.344).
regressionExample(med_house_val(id2724),2.207).
regressionExample(med_house_val(id2725),2.415).
regressionExample(med_house_val(id2726),2.546).
regressionExample(med_house_val(id2727),2.427).
regressionExample(med_house_val(id2728),2.043).
regressionExample(med_house_val(id2729),3.151).
regressionExample(med_house_val(id2730),3.011).
regressionExample(med_house_val(id2731),3.411).
regressionExample(med_house_val(id2732),3.058).
regressionExample(med_house_val(id2733),2.933).
regressionExample(med_house_val(id2734),1.985).
regressionExample(med_house_val(id2735),2.372).
regressionExample(med_house_val(id2736),2.684).
regressionExample(med_house_val(id2737),2.364).
regressionExample(med_house_val(id2738),1.972).
regressionExample(med_house_val(id2739),2.333).
regressionExample(med_house_val(id2740),2.147).
regressionExample(med_house_val(id2741),2.147).
regressionExample(med_house_val(id2742),1.637).
regressionExample(med_house_val(id2743),1.603).
regressionExample(med_house_val(id2744),1.993).
regressionExample(med_house_val(id2745),1.842).
regressionExample(med_house_val(id2746),1.821).
regressionExample(med_house_val(id2747),1.768).
regressionExample(med_house_val(id2748),1.866).
