regressionExample(med_house_val(id1),4.526).
regressionExample(med_house_val(id2044),1.083).
regressionExample(med_house_val(id2045),1.538).
regressionExample(med_house_val(id2046),2.25).
regressionExample(med_house_val(id2047),0.659).
regressionExample(med_house_val(id2048),1.272).
regressionExample(med_house_val(id2049),0.895).
regressionExample(med_house_val(id2050),0.542).
regressionExample(med_house_val(id2051),1.514).
regressionExample(med_house_val(id2052),0.916).
regressionExample(med_house_val(id2053),0.704).
regressionExample(med_house_val(id2054),0.493).
regressionExample(med_house_val(id2055),0.883).
regressionExample(med_house_val(id2056),0.742).
regressionExample(med_house_val(id2057),0.923).
regressionExample(med_house_val(id2058),1.104).
regressionExample(med_house_val(id2059),0.58).
regressionExample(med_house_val(id2060),0.653).
regressionExample(med_house_val(id2061),0.895).
regressionExample(med_house_val(id2062),0.612).
regressionExample(med_house_val(id2063),0.928).
regressionExample(med_house_val(id2064),0.926).
regressionExample(med_house_val(id2065),0.667).
regressionExample(med_house_val(id2066),0.684).
regressionExample(med_house_val(id2067),0.96).
regressionExample(med_house_val(id2068),0.742).
regressionExample(med_house_val(id2069),0.813).
regressionExample(med_house_val(id2070),0.679).
regressionExample(med_house_val(id2071),0.783).
regressionExample(med_house_val(id2072),0.967).
regressionExample(med_house_val(id2073),0.72).
regressionExample(med_house_val(id2074),0.673).
regressionExample(med_house_val(id2075),0.488).
regressionExample(med_house_val(id2076),0.571).
regressionExample(med_house_val(id2077),0.556).
regressionExample(med_house_val(id2078),0.679).
regressionExample(med_house_val(id2079),0.542).
regressionExample(med_house_val(id2080),0.551).
regressionExample(med_house_val(id2081),0.669).
regressionExample(med_house_val(id2082),0.685).
regressionExample(med_house_val(id2083),0.692).
regressionExample(med_house_val(id2084),0.584).
regressionExample(med_house_val(id2085),0.571).
regressionExample(med_house_val(id2086),0.784).
regressionExample(med_house_val(id2087),0.561).
regressionExample(med_house_val(id2088),0.45).
regressionExample(med_house_val(id2089),0.59).
regressionExample(med_house_val(id2090),0.613).
regressionExample(med_house_val(id2091),0.513).
regressionExample(med_house_val(id2092),0.52).
regressionExample(med_house_val(id2093),0.466).
regressionExample(med_house_val(id2094),0.498).
regressionExample(med_house_val(id2095),0.506).
regressionExample(med_house_val(id2096),0.534).
regressionExample(med_house_val(id2097),0.455).
regressionExample(med_house_val(id2098),0.491).
regressionExample(med_house_val(id2099),0.56).
regressionExample(med_house_val(id2100),0.546).
regressionExample(med_house_val(id2101),0.494).
regressionExample(med_house_val(id2102),0.691).
regressionExample(med_house_val(id2103),0.628).
regressionExample(med_house_val(id2104),0.701).
regressionExample(med_house_val(id2105),0.483).
regressionExample(med_house_val(id2106),0.508).
regressionExample(med_house_val(id2107),0.596).
regressionExample(med_house_val(id2108),0.556).
regressionExample(med_house_val(id2109),0.513).
regressionExample(med_house_val(id2110),0.542).
regressionExample(med_house_val(id2111),0.554).
regressionExample(med_house_val(id2112),0.587).
regressionExample(med_house_val(id2113),0.528).
regressionExample(med_house_val(id2114),0.598).
regressionExample(med_house_val(id2115),0.445).
regressionExample(med_house_val(id2116),0.69).
regressionExample(med_house_val(id2117),0.747).
regressionExample(med_house_val(id2118),0.713).
regressionExample(med_house_val(id2119),0.869).
regressionExample(med_house_val(id2120),0.647).
regressionExample(med_house_val(id2121),0.679).
regressionExample(med_house_val(id2122),0.875).
regressionExample(med_house_val(id2123),0.883).
regressionExample(med_house_val(id2124),0.72).
regressionExample(med_house_val(id2125),0.877).
regressionExample(med_house_val(id2126),0.82).
regressionExample(med_house_val(id2127),0.759).
regressionExample(med_house_val(id2128),0.746).
regressionExample(med_house_val(id2129),0.788).
regressionExample(med_house_val(id2130),0.857).
regressionExample(med_house_val(id2131),0.847).
regressionExample(med_house_val(id2132),0.814).
regressionExample(med_house_val(id2133),0.55).
regressionExample(med_house_val(id2134),0.664).
regressionExample(med_house_val(id2135),0.728).
regressionExample(med_house_val(id2136),0.715).
regressionExample(med_house_val(id2137),0.692).
regressionExample(med_house_val(id2138),0.875).
regressionExample(med_house_val(id2139),0.73).
regressionExample(med_house_val(id2140),0.769).
regressionExample(med_house_val(id2141),0.704).
regressionExample(med_house_val(id2142),0.743).
regressionExample(med_house_val(id2143),0.813).
regressionExample(med_house_val(id2144),0.707).
regressionExample(med_house_val(id2145),0.723).
regressionExample(med_house_val(id2146),0.602).
regressionExample(med_house_val(id2147),0.647).
regressionExample(med_house_val(id2148),0.673).
regressionExample(med_house_val(id2149),0.677).
regressionExample(med_house_val(id2150),0.619).
regressionExample(med_house_val(id2151),0.581).
regressionExample(med_house_val(id2152),0.707).
regressionExample(med_house_val(id2153),0.602).
regressionExample(med_house_val(id2154),0.876).
regressionExample(med_house_val(id2155),0.73).
regressionExample(med_house_val(id2156),0.591).
regressionExample(med_house_val(id2157),0.587).
regressionExample(med_house_val(id2158),0.899).
regressionExample(med_house_val(id2159),0.722).
regressionExample(med_house_val(id2160),0.789).
regressionExample(med_house_val(id2161),0.85).
regressionExample(med_house_val(id2162),0.834).
regressionExample(med_house_val(id2163),0.696).
regressionExample(med_house_val(id2164),0.713).
regressionExample(med_house_val(id2165),0.656).
regressionExample(med_house_val(id2166),0.681).
regressionExample(med_house_val(id2167),0.716).
regressionExample(med_house_val(id2168),0.803).
regressionExample(med_house_val(id2169),0.802).
regressionExample(med_house_val(id2170),0.767).
regressionExample(med_house_val(id2171),0.804).
regressionExample(med_house_val(id2172),0.845).
regressionExample(med_house_val(id2173),0.797).
regressionExample(med_house_val(id2174),0.747).
regressionExample(med_house_val(id2175),0.813).
regressionExample(med_house_val(id2176),0.832).
regressionExample(med_house_val(id2177),0.801).
regressionExample(med_house_val(id2178),0.811).
regressionExample(med_house_val(id2179),0.745).
regressionExample(med_house_val(id2180),1.061).
regressionExample(med_house_val(id2181),1.264).
regressionExample(med_house_val(id2182),1.198).
regressionExample(med_house_val(id2183),0.896).
regressionExample(med_house_val(id2184),0.906).
regressionExample(med_house_val(id2185),0.69).
regressionExample(med_house_val(id2186),1.125).
regressionExample(med_house_val(id2187),0.708).
regressionExample(med_house_val(id2188),0.718).
regressionExample(med_house_val(id2189),0.578).
regressionExample(med_house_val(id2190),0.832).
regressionExample(med_house_val(id2191),0.604).
regressionExample(med_house_val(id2192),0.882).
regressionExample(med_house_val(id2193),1.125).
regressionExample(med_house_val(id2194),1.054).
regressionExample(med_house_val(id2195),0.553).
regressionExample(med_house_val(id2196),0.828).
regressionExample(med_house_val(id2197),1.654).
regressionExample(med_house_val(id2198),0.612).
regressionExample(med_house_val(id2199),2.562).
regressionExample(med_house_val(id2200),1.225).
regressionExample(med_house_val(id2201),1.603).
regressionExample(med_house_val(id2202),1.416).
regressionExample(med_house_val(id2203),0.893).
regressionExample(med_house_val(id2204),0.913).
regressionExample(med_house_val(id2205),0.889).
regressionExample(med_house_val(id2206),1.193).
regressionExample(med_house_val(id2207),0.965).
regressionExample(med_house_val(id2208),0.721).
regressionExample(med_house_val(id2209),1.078).
regressionExample(med_house_val(id2210),0.68).
regressionExample(med_house_val(id2211),0.888).
regressionExample(med_house_val(id2212),0.73).
regressionExample(med_house_val(id2213),0.679).
regressionExample(med_house_val(id2214),3.459).
regressionExample(med_house_val(id2215),2.139).
regressionExample(med_house_val(id2216),2.292).
regressionExample(med_house_val(id2217),1.959).
regressionExample(med_house_val(id2218),1.412).
regressionExample(med_house_val(id2219),1.23).
regressionExample(med_house_val(id2220),2.297).
regressionExample(med_house_val(id2221),1.447).
regressionExample(med_house_val(id2222),1.677).
regressionExample(med_house_val(id2223),1.556).
regressionExample(med_house_val(id2224),1.515).
regressionExample(med_house_val(id2225),1.509).
regressionExample(med_house_val(id2226),1.883).
regressionExample(med_house_val(id2227),1.873).
regressionExample(med_house_val(id2228),1.935).
regressionExample(med_house_val(id2229),1.236).
regressionExample(med_house_val(id2230),1.253).
regressionExample(med_house_val(id2231),1.244).
regressionExample(med_house_val(id2232),1.119).
regressionExample(med_house_val(id2233),0.795).
regressionExample(med_house_val(id2234),1.283).
regressionExample(med_house_val(id2235),0.54).
regressionExample(med_house_val(id2236),0.517).
regressionExample(med_house_val(id2237),1.45).
regressionExample(med_house_val(id2238),0.944).
regressionExample(med_house_val(id2239),1.588).
regressionExample(med_house_val(id2240),1.193).
regressionExample(med_house_val(id2241),1.26).
regressionExample(med_house_val(id2242),1.355).
regressionExample(med_house_val(id2243),0.693).
regressionExample(med_house_val(id2244),0.93).
regressionExample(med_house_val(id2245),0.958).
regressionExample(med_house_val(id2246),0.722).
regressionExample(med_house_val(id2247),1.052).
regressionExample(med_house_val(id2248),0.535).
regressionExample(med_house_val(id2249),1.212).
regressionExample(med_house_val(id2250),1.433).
regressionExample(med_house_val(id2251),1.693).
regressionExample(med_house_val(id2252),1.601).
regressionExample(med_house_val(id2253),0.901).
regressionExample(med_house_val(id2254),0.995).
regressionExample(med_house_val(id2255),0.888).
regressionExample(med_house_val(id2256),0.808).
regressionExample(med_house_val(id2257),0.727).
regressionExample(med_house_val(id2258),0.669).
regressionExample(med_house_val(id2259),0.656).
regressionExample(med_house_val(id2260),0.662).
regressionExample(med_house_val(id2261),0.588).
regressionExample(med_house_val(id2262),0.714).
regressionExample(med_house_val(id2263),0.67).
regressionExample(med_house_val(id2264),0.555).
regressionExample(med_house_val(id2265),0.797).
regressionExample(med_house_val(id2266),0.692).
regressionExample(med_house_val(id2267),0.659).
regressionExample(med_house_val(id2268),0.647).
regressionExample(med_house_val(id2269),0.738).
regressionExample(med_house_val(id2270),0.675).
regressionExample(med_house_val(id2271),0.588).
regressionExample(med_house_val(id2272),0.965).
regressionExample(med_house_val(id2273),0.719).
regressionExample(med_house_val(id2274),1.538).
regressionExample(med_house_val(id2275),0.696).
regressionExample(med_house_val(id2276),0.665).
regressionExample(med_house_val(id2277),1.247).
regressionExample(med_house_val(id2278),1.322).
regressionExample(med_house_val(id2279),0.896).
regressionExample(med_house_val(id2280),0.734).
regressionExample(med_house_val(id2281),0.645).
regressionExample(med_house_val(id2282),0.475).
regressionExample(med_house_val(id2283),0.683).
regressionExample(med_house_val(id2284),0.728).
regressionExample(med_house_val(id2285),0.788).
regressionExample(med_house_val(id2286),0.811).
regressionExample(med_house_val(id2287),0.751).
regressionExample(med_house_val(id2288),0.714).
regressionExample(med_house_val(id2289),0.717).
regressionExample(med_house_val(id2290),0.709).
regressionExample(med_house_val(id2291),0.846).
regressionExample(med_house_val(id2292),0.66).
regressionExample(med_house_val(id2293),0.837).
regressionExample(med_house_val(id2294),0.831).
regressionExample(med_house_val(id2295),0.743).
regressionExample(med_house_val(id2296),0.906).
regressionExample(med_house_val(id2297),0.745).
regressionExample(med_house_val(id2298),0.694).
regressionExample(med_house_val(id2299),0.847).
regressionExample(med_house_val(id2300),0.993).
regressionExample(med_house_val(id2301),0.855).
regressionExample(med_house_val(id2302),0.895).
regressionExample(med_house_val(id2303),0.952).
regressionExample(med_house_val(id2304),0.996).
regressionExample(med_house_val(id2305),1.109).
regressionExample(med_house_val(id2306),1.011).
regressionExample(med_house_val(id2307),1.085).
regressionExample(med_house_val(id2308),0.842).
regressionExample(med_house_val(id2309),1.094).
regressionExample(med_house_val(id2310),1.082).
regressionExample(med_house_val(id2311),1.742).
regressionExample(med_house_val(id2312),1.437).
regressionExample(med_house_val(id2313),1.408).
regressionExample(med_house_val(id2314),0.863).
regressionExample(med_house_val(id2315),1.652).
regressionExample(med_house_val(id2316),1.646).
regressionExample(med_house_val(id2317),1.431).
regressionExample(med_house_val(id2318),1.675).
regressionExample(med_house_val(id2319),0.714).
regressionExample(med_house_val(id2320),0.682).
regressionExample(med_house_val(id2321),0.68).
regressionExample(med_house_val(id2322),1.134).
regressionExample(med_house_val(id2323),1.09).
regressionExample(med_house_val(id2324),1.388).
regressionExample(med_house_val(id2325),1.114).
regressionExample(med_house_val(id2326),1.125).
regressionExample(med_house_val(id2327),0.697).
regressionExample(med_house_val(id2328),0.728).
regressionExample(med_house_val(id2329),0.722).
regressionExample(med_house_val(id2330),0.797).
regressionExample(med_house_val(id2331),1.125).
regressionExample(med_house_val(id2332),0.525).
regressionExample(med_house_val(id2333),1.002).
regressionExample(med_house_val(id2334),0.895).
regressionExample(med_house_val(id2335),0.546).
regressionExample(med_house_val(id2336),0.789).
regressionExample(med_house_val(id2337),1.113).
regressionExample(med_house_val(id2338),1.137).
regressionExample(med_house_val(id2339),1.2).
regressionExample(med_house_val(id2340),1.233).
regressionExample(med_house_val(id2341),1.144).
regressionExample(med_house_val(id2342),1.062).
regressionExample(med_house_val(id2343),0.559).
regressionExample(med_house_val(id2344),0.936).
regressionExample(med_house_val(id2345),0.889).
regressionExample(med_house_val(id2346),0.938).
regressionExample(med_house_val(id2347),0.88).
regressionExample(med_house_val(id2348),0.884).
regressionExample(med_house_val(id2349),0.687).
regressionExample(med_house_val(id2350),1.631).
regressionExample(med_house_val(id2351),0.836).
regressionExample(med_house_val(id2352),0.713).
regressionExample(med_house_val(id2353),0.763).
regressionExample(med_house_val(id2354),0.606).
regressionExample(med_house_val(id2355),0.83).
regressionExample(med_house_val(id2356),1.508).
regressionExample(med_house_val(id2357),1.573).
regressionExample(med_house_val(id2358),1.738).
regressionExample(med_house_val(id2359),1.487).
regressionExample(med_house_val(id2360),1.547).
regressionExample(med_house_val(id2361),1.333).
regressionExample(med_house_val(id2362),1.369).
regressionExample(med_house_val(id2363),1.567).
regressionExample(med_house_val(id2364),1.265).
regressionExample(med_house_val(id2365),1.306).
regressionExample(med_house_val(id2366),1.069).
regressionExample(med_house_val(id2367),0.995).
regressionExample(med_house_val(id2368),0.73).
regressionExample(med_house_val(id2369),0.599).
regressionExample(med_house_val(id2370),0.848).
regressionExample(med_house_val(id2371),0.729).
regressionExample(med_house_val(id2372),0.589).
regressionExample(med_house_val(id2373),0.639).
regressionExample(med_house_val(id2374),0.723).
regressionExample(med_house_val(id2375),0.839).
regressionExample(med_house_val(id2376),0.581).
regressionExample(med_house_val(id2377),0.559).
regressionExample(med_house_val(id2378),0.589).
regressionExample(med_house_val(id2379),0.558).
regressionExample(med_house_val(id2380),0.639).
regressionExample(med_house_val(id2381),0.693).
regressionExample(med_house_val(id2382),1.601).
regressionExample(med_house_val(id2383),1.153).
regressionExample(med_house_val(id2384),1.076).
regressionExample(med_house_val(id2385),0.8).
regressionExample(med_house_val(id2386),0.938).
regressionExample(med_house_val(id2387),0.924).
regressionExample(med_house_val(id2388),1.518).
regressionExample(med_house_val(id2389),1.118).
regressionExample(med_house_val(id2390),1.118).
regressionExample(med_house_val(id2391),1.239).
regressionExample(med_house_val(id2392),0.833).
regressionExample(med_house_val(id2393),0.856).
regressionExample(med_house_val(id2394),0.94).
regressionExample(med_house_val(id2395),1.027).
regressionExample(med_house_val(id2396),1.25).
regressionExample(med_house_val(id2397),1.446).
regressionExample(med_house_val(id2398),1.792).
regressionExample(med_house_val(id2399),0.786).
regressionExample(med_house_val(id2400),0.944).
regressionExample(med_house_val(id2401),1.0).
regressionExample(med_house_val(id2402),0.905).
regressionExample(med_house_val(id2403),0.922).
regressionExample(med_house_val(id2404),0.552).
regressionExample(med_house_val(id2405),0.52).
regressionExample(med_house_val(id2406),0.515).
regressionExample(med_house_val(id2407),0.517).
regressionExample(med_house_val(id2408),0.658).
regressionExample(med_house_val(id2409),0.692).
regressionExample(med_house_val(id2410),0.725).
regressionExample(med_house_val(id2411),0.73).
regressionExample(med_house_val(id2412),1.083).
regressionExample(med_house_val(id2413),0.905).
regressionExample(med_house_val(id2414),0.916).
regressionExample(med_house_val(id2415),0.633).
regressionExample(med_house_val(id2416),0.676).
regressionExample(med_house_val(id2417),0.609).
regressionExample(med_house_val(id2418),0.567).
regressionExample(med_house_val(id2419),1.181).
regressionExample(med_house_val(id2420),0.661).
regressionExample(med_house_val(id2421),0.635).
regressionExample(med_house_val(id2422),0.873).
regressionExample(med_house_val(id2423),0.842).
regressionExample(med_house_val(id2424),0.571).
regressionExample(med_house_val(id2425),0.547).
regressionExample(med_house_val(id2426),0.569).
regressionExample(med_house_val(id2427),0.634).
regressionExample(med_house_val(id2428),0.953).
regressionExample(med_house_val(id2429),0.551).
regressionExample(med_house_val(id2430),0.558).
regressionExample(med_house_val(id2431),0.552).
regressionExample(med_house_val(id2432),1.138).
regressionExample(med_house_val(id2433),0.932).
regressionExample(med_house_val(id2434),0.624).
regressionExample(med_house_val(id2435),0.624).
regressionExample(med_house_val(id2436),1.317).
regressionExample(med_house_val(id2437),0.731).
regressionExample(med_house_val(id2438),0.73).
regressionExample(med_house_val(id2439),0.88).
regressionExample(med_house_val(id2440),0.927).
regressionExample(med_house_val(id2441),0.697).
regressionExample(med_house_val(id2442),0.683).
regressionExample(med_house_val(id2443),0.651).
regressionExample(med_house_val(id2444),0.553).
regressionExample(med_house_val(id2445),0.544).
regressionExample(med_house_val(id2446),0.925).
regressionExample(med_house_val(id2447),0.53).
regressionExample(med_house_val(id2448),0.516).
regressionExample(med_house_val(id2449),1.115).
regressionExample(med_house_val(id2450),1.209).
regressionExample(med_house_val(id2451),0.766).
regressionExample(med_house_val(id2452),0.67).
regressionExample(med_house_val(id2453),0.701).
regressionExample(med_house_val(id2454),0.702).
regressionExample(med_house_val(id2455),0.957).
regressionExample(med_house_val(id2456),0.827).
regressionExample(med_house_val(id2457),1.1).
regressionExample(med_house_val(id2458),1.0).
regressionExample(med_house_val(id2459),1.016).
regressionExample(med_house_val(id2460),0.942).
regressionExample(med_house_val(id2461),0.75).
regressionExample(med_house_val(id2462),0.792).
regressionExample(med_house_val(id2463),0.579).
regressionExample(med_house_val(id2464),0.725).
regressionExample(med_house_val(id2465),0.768).
regressionExample(med_house_val(id2466),0.836).
regressionExample(med_house_val(id2467),0.782).
regressionExample(med_house_val(id2468),0.6).
regressionExample(med_house_val(id2469),0.9).
regressionExample(med_house_val(id2470),0.694).
regressionExample(med_house_val(id2471),0.746).
regressionExample(med_house_val(id2472),0.764).
regressionExample(med_house_val(id2473),0.756).
regressionExample(med_house_val(id2474),0.584).
regressionExample(med_house_val(id2475),0.609).
regressionExample(med_house_val(id2476),0.392).
regressionExample(med_house_val(id2477),1.125).
regressionExample(med_house_val(id2478),0.55).
regressionExample(med_house_val(id2479),0.647).
regressionExample(med_house_val(id2480),0.551).
regressionExample(med_house_val(id2481),0.875).
regressionExample(med_house_val(id2482),1.042).
regressionExample(med_house_val(id2483),0.65).
regressionExample(med_house_val(id2484),0.62).
regressionExample(med_house_val(id2485),0.7).
regressionExample(med_house_val(id2486),0.864).
regressionExample(med_house_val(id2487),0.863).
regressionExample(med_house_val(id2488),0.853).
regressionExample(med_house_val(id2489),0.604).
regressionExample(med_house_val(id2490),0.555).
regressionExample(med_house_val(id2491),0.766).
regressionExample(med_house_val(id2492),0.66).
regressionExample(med_house_val(id2493),0.906).
regressionExample(med_house_val(id2494),0.572).
regressionExample(med_house_val(id2495),0.583).
regressionExample(med_house_val(id2496),0.56).
regressionExample(med_house_val(id2497),0.689).
regressionExample(med_house_val(id2498),1.125).
regressionExample(med_house_val(id2499),0.388).
regressionExample(med_house_val(id2500),0.552).
regressionExample(med_house_val(id2501),0.6).
regressionExample(med_house_val(id2502),0.58).
regressionExample(med_house_val(id2503),0.543).
regressionExample(med_house_val(id2504),0.63).
regressionExample(med_house_val(id2505),0.66).
regressionExample(med_house_val(id2506),0.905).
regressionExample(med_house_val(id2507),0.581).
regressionExample(med_house_val(id2508),0.719).
regressionExample(med_house_val(id2509),0.744).
regressionExample(med_house_val(id2510),0.55).
regressionExample(med_house_val(id2511),0.675).
regressionExample(med_house_val(id2512),1.625).
regressionExample(med_house_val(id2513),0.637).
regressionExample(med_house_val(id2514),0.675).
regressionExample(med_house_val(id2515),0.85).
regressionExample(med_house_val(id2516),0.656).
regressionExample(med_house_val(id2517),0.722).
regressionExample(med_house_val(id2518),0.696).
regressionExample(med_house_val(id2519),0.943).
regressionExample(med_house_val(id2520),0.854).
regressionExample(med_house_val(id2521),0.731).
regressionExample(med_house_val(id2522),0.14999).
regressionExample(med_house_val(id2523),0.675).
regressionExample(med_house_val(id2524),0.875).
regressionExample(med_house_val(id2525),0.816).
regressionExample(med_house_val(id2526),0.719).
regressionExample(med_house_val(id2527),0.587).
regressionExample(med_house_val(id2528),0.71).
regressionExample(med_house_val(id2529),1.25).
regressionExample(med_house_val(id2530),0.669).
regressionExample(med_house_val(id2531),0.634).
regressionExample(med_house_val(id2532),0.697).
regressionExample(med_house_val(id2533),0.53).
regressionExample(med_house_val(id2534),0.7).
regressionExample(med_house_val(id2535),0.953).
regressionExample(med_house_val(id2536),0.771).
regressionExample(med_house_val(id2537),0.705).
regressionExample(med_house_val(id2538),0.587).
regressionExample(med_house_val(id2539),0.6).
regressionExample(med_house_val(id2540),0.805).
regressionExample(med_house_val(id2541),0.769).
regressionExample(med_house_val(id2542),0.755).
regressionExample(med_house_val(id2543),0.625).
regressionExample(med_house_val(id2544),0.927).
regressionExample(med_house_val(id2545),0.854).
regressionExample(med_house_val(id2546),0.683).
regressionExample(med_house_val(id2547),0.7).
regressionExample(med_house_val(id2548),0.705).
regressionExample(med_house_val(id2549),0.646).
regressionExample(med_house_val(id2550),0.705).
regressionExample(med_house_val(id2551),0.82).
regressionExample(med_house_val(id2552),0.856).
regressionExample(med_house_val(id2553),0.813).
regressionExample(med_house_val(id2554),0.702).
regressionExample(med_house_val(id2555),0.722).
regressionExample(med_house_val(id2556),0.67).
regressionExample(med_house_val(id2557),1.161).
regressionExample(med_house_val(id2558),0.828).
regressionExample(med_house_val(id2559),0.69).
regressionExample(med_house_val(id2560),0.675).
regressionExample(med_house_val(id2561),0.726).
regressionExample(med_house_val(id2562),0.741).
regressionExample(med_house_val(id2563),0.747).
regressionExample(med_house_val(id2564),0.741).
regressionExample(med_house_val(id2565),0.81).
regressionExample(med_house_val(id2566),1.042).
regressionExample(med_house_val(id2567),0.818).
regressionExample(med_house_val(id2568),0.906).
regressionExample(med_house_val(id2569),0.864).
regressionExample(med_house_val(id2570),0.928).
regressionExample(med_house_val(id2571),0.996).
regressionExample(med_house_val(id2572),1.006).
regressionExample(med_house_val(id2573),0.9).
regressionExample(med_house_val(id2574),0.961).
regressionExample(med_house_val(id2575),0.869).
regressionExample(med_house_val(id2576),0.811).
regressionExample(med_house_val(id2577),0.83).
regressionExample(med_house_val(id2578),0.928).
regressionExample(med_house_val(id2579),0.981).
regressionExample(med_house_val(id2580),1.43).
regressionExample(med_house_val(id2581),1.339).
regressionExample(med_house_val(id2582),1.5).
regressionExample(med_house_val(id2583),0.75).
regressionExample(med_house_val(id2584),0.875).
regressionExample(med_house_val(id2585),0.992).
regressionExample(med_house_val(id2586),1.011).
regressionExample(med_house_val(id2587),1.058).
regressionExample(med_house_val(id2588),1.531).
regressionExample(med_house_val(id2589),0.575).
regressionExample(med_house_val(id2590),0.811).
regressionExample(med_house_val(id2591),0.741).
regressionExample(med_house_val(id2592),0.821).
regressionExample(med_house_val(id2593),0.926).
regressionExample(med_house_val(id2594),0.508).
regressionExample(med_house_val(id2595),1.395).
regressionExample(med_house_val(id2596),1.36).
regressionExample(med_house_val(id2597),0.788).
regressionExample(med_house_val(id2598),0.798).
regressionExample(med_house_val(id2599),0.367).
regressionExample(med_house_val(id2600),0.5).
regressionExample(med_house_val(id2601),0.592).
regressionExample(med_house_val(id2602),0.627).
regressionExample(med_house_val(id2603),0.838).
regressionExample(med_house_val(id2604),0.628).
regressionExample(med_house_val(id2605),1.194).
regressionExample(med_house_val(id2606),1.434).
regressionExample(med_house_val(id2607),0.979).
regressionExample(med_house_val(id2608),1.027).
regressionExample(med_house_val(id2609),0.988).
regressionExample(med_house_val(id2610),0.756).
regressionExample(med_house_val(id2611),0.842).
regressionExample(med_house_val(id2612),1.063).
regressionExample(med_house_val(id2613),0.755).
regressionExample(med_house_val(id2614),1.113).
regressionExample(med_house_val(id2615),0.96).
regressionExample(med_house_val(id2616),0.817).
regressionExample(med_house_val(id2617),0.996).
regressionExample(med_house_val(id2618),0.736).
regressionExample(med_house_val(id2619),0.902).
regressionExample(med_house_val(id2620),0.701).
regressionExample(med_house_val(id2621),1.269).
regressionExample(med_house_val(id2622),1.656).
regressionExample(med_house_val(id2623),0.784).
regressionExample(med_house_val(id2624),1.197).
regressionExample(med_house_val(id2625),1.199).
regressionExample(med_house_val(id2626),1.118).
regressionExample(med_house_val(id2627),1.289).
regressionExample(med_house_val(id2628),1.005).
regressionExample(med_house_val(id2629),1.306).
regressionExample(med_house_val(id2630),0.901).
regressionExample(med_house_val(id2631),0.581).
regressionExample(med_house_val(id2632),0.79).
regressionExample(med_house_val(id2633),1.07).
regressionExample(med_house_val(id2634),0.864).
regressionExample(med_house_val(id2635),0.921).
regressionExample(med_house_val(id2636),0.851).
regressionExample(med_house_val(id2637),0.796).
regressionExample(med_house_val(id2638),1.281).
regressionExample(med_house_val(id2639),0.668).
regressionExample(med_house_val(id2640),0.768).
regressionExample(med_house_val(id2641),0.952).
regressionExample(med_house_val(id2642),0.973).
regressionExample(med_house_val(id2643),0.926).
regressionExample(med_house_val(id2644),0.771).
regressionExample(med_house_val(id2645),0.925).
regressionExample(med_house_val(id2646),0.751).
regressionExample(med_house_val(id2647),0.741).
regressionExample(med_house_val(id2648),0.948).
regressionExample(med_house_val(id2649),0.723).
regressionExample(med_house_val(id2650),0.575).
regressionExample(med_house_val(id2651),0.705).
regressionExample(med_house_val(id2652),0.55).
regressionExample(med_house_val(id2653),0.713).
regressionExample(med_house_val(id2654),1.114).
regressionExample(med_house_val(id2655),1.067).
regressionExample(med_house_val(id2656),0.946).
regressionExample(med_house_val(id2657),0.761).
regressionExample(med_house_val(id2658),1.356).
regressionExample(med_house_val(id2659),0.707).
regressionExample(med_house_val(id2660),0.74).
regressionExample(med_house_val(id2661),0.543).
regressionExample(med_house_val(id2662),0.768).
regressionExample(med_house_val(id2663),0.824).
regressionExample(med_house_val(id2664),1.015).
regressionExample(med_house_val(id2665),1.019).
regressionExample(med_house_val(id2666),0.608).
regressionExample(med_house_val(id2667),0.534).
regressionExample(med_house_val(id2668),0.467).
regressionExample(med_house_val(id2669),0.4).
regressionExample(med_house_val(id2670),0.433).
regressionExample(med_house_val(id2671),0.725).
regressionExample(med_house_val(id2672),0.875).
regressionExample(med_house_val(id2673),0.612).
regressionExample(med_house_val(id2674),0.62).
regressionExample(med_house_val(id2675),0.917).
regressionExample(med_house_val(id2676),1.078).
regressionExample(med_house_val(id2677),1.135).
regressionExample(med_house_val(id2678),0.586).
regressionExample(med_house_val(id2679),0.664).
regressionExample(med_house_val(id2680),0.622).
regressionExample(med_house_val(id2681),0.637).
regressionExample(med_house_val(id2682),0.694).
regressionExample(med_house_val(id2683),0.606).
regressionExample(med_house_val(id2684),0.96).
regressionExample(med_house_val(id2685),0.808).
regressionExample(med_house_val(id2686),0.708).
regressionExample(med_house_val(id2687),0.707).
regressionExample(med_house_val(id2688),1.43).
regressionExample(med_house_val(id2689),1.072).
regressionExample(med_house_val(id2690),0.603).
regressionExample(med_house_val(id2691),0.664).
regressionExample(med_house_val(id2692),0.675).
regressionExample(med_house_val(id2693),1.0).
regressionExample(med_house_val(id2694),1.463).
regressionExample(med_house_val(id2695),1.138).
regressionExample(med_house_val(id2696),0.743).
regressionExample(med_house_val(id2697),0.809).
regressionExample(med_house_val(id2698),0.711).
regressionExample(med_house_val(id2699),0.658).
regressionExample(med_house_val(id2700),0.675).
regressionExample(med_house_val(id2701),0.686).
regressionExample(med_house_val(id2702),0.623).
regressionExample(med_house_val(id2703),0.635).
regressionExample(med_house_val(id2704),0.611).
regressionExample(med_house_val(id2705),0.675).
regressionExample(med_house_val(id2706),0.908).
regressionExample(med_house_val(id2707),0.832).
regressionExample(med_house_val(id2708),1.028).
